ID|IDConcept|IDContext
6904|2839|3
6905|2840|2
6906|2840|19
6907|2840|3
6908|2841|2
6909|2841|19
6910|2842|2
6911|2842|19
6912|2843|2
6913|2843|19
6914|2844|2
6915|2844|19
6916|2845|2
6918|2845|19
6919|2847|2
6920|2847|19
6921|2848|2
6922|2848|3
6923|2849|2
6924|2849|19
6925|2850|2
6926|2850|19
6927|2851|2
6928|2851|19
6929|2851|3
6930|2852|2
6932|2852|19
6933|2854|2
6934|2855|2
6935|2856|2
6936|2855|19
6937|2857|2
6938|2857|19
6939|2858|2
6940|2859|2
6941|2860|2
6942|2860|3
6943|2861|2
6944|2861|3
6945|2862|2
6947|2862|19
6948|2864|2
6950|2864|19
6951|2866|2
6952|2866|19
6953|2867|2
6954|2867|19
6955|2868|2
6956|2868|3
6957|2869|2
6959|2869|19
6960|2871|2
6961|2871|3
6962|2872|2
6963|2873|2
6964|2874|2
6965|2875|2
6966|2875|19
6967|2876|2
6968|2876|19
6969|2877|2
6970|2877|19
6971|2878|2
6972|2878|19
6973|2879|2
6974|2879|19
6975|2880|2
6976|2880|19
6977|2881|2
6978|2881|19
6979|2882|2
6980|2882|19
6981|2883|2
6982|2883|19
6983|2884|2
6984|2884|19
6985|2885|2
6986|2885|19
6987|2886|2
6988|2886|19
6989|2887|2
6990|2887|19
6991|2888|2
6992|2888|19
6993|2889|2
6994|2889|3
6995|2890|1
6996|2890|2
6997|2890|3
6998|2891|2
6999|2891|3
7000|2892|2
7001|2892|19
7002|2892|3
7003|2893|2
7004|2893|3
7006|2894|3
7008|2895|3
7009|2896|2
7010|2896|3
7011|2897|2
7013|2899|2
7015|2901|2
7016|2901|19
7017|2902|2
7018|2903|2
7019|2903|19
7020|2904|2
7021|2905|2
7022|2906|2
7024|2908|2
7025|2909|2
7026|2910|2
7027|2911|2
7028|2912|2
7029|2913|2
7030|2913|19
7031|2914|2
7032|2914|19
7033|2915|2
7034|2916|2
7035|2917|2
7036|2918|2
7037|2918|19
7038|2919|1
7039|2919|2
7040|2920|2
7041|2920|19
7042|2921|2
7043|2921|19
7044|2922|2
7045|2922|19
7046|2923|2
7047|2923|19
7048|2924|2
7049|2924|19
7050|2925|2
7051|2925|19
7052|2926|2
7053|2926|19
7054|2927|2
7055|2927|19
7056|2927|3
7057|2928|2
7058|2928|19
7059|2929|2
7060|2929|19
7061|2930|2
7062|2931|2
7063|2930|19
7064|2931|19
7065|2930|3
7066|2931|3
7067|2932|2
7068|2933|2
7070|2932|19
7071|2933|19
7072|2934|19
7073|2936|2
7074|2936|19
7075|2937|2
7076|2937|19
7077|2938|2
7078|2938|19
7079|2939|2
7080|2940|2
7081|2939|19
7082|2941|2
7083|2941|19
7084|2942|2
7085|2942|19
7086|2943|2
7087|2943|19
7088|2944|2
7089|2944|19
7092|2945|3
7095|2946|3
7096|2947|2
7097|2947|19
7098|2947|3
7099|2948|2
7100|2948|19
7101|2948|3
7102|2949|2
7103|2949|19
7104|2949|3
7105|2950|2
7106|2950|19
7107|2950|3
7108|2951|2
7109|2951|19
7110|2952|2
7111|2952|19
7112|2952|3
7113|2953|1
7114|2953|2
7115|2953|3
7117|2954|19
7118|2954|3
7120|2955|19
7121|2955|3
7123|2956|19
7124|2956|3
7126|2957|19
7128|2958|19
7130|2959|19
7131|2959|3
7132|2960|2
7133|2961|2
7134|2962|2
7135|2963|2
7137|2964|19
7138|2964|3
7140|2965|19
7141|2965|3
7143|2966|19
7144|2966|3
7146|2967|19
7147|2967|3
7149|2968|19
7150|2968|3
7153|2969|19
7154|2969|3
7156|2971|19
7157|2971|3
7159|2972|19
7160|2972|3
7161|2973|2
7162|2973|19
7163|2974|2
7164|2974|19
7165|2975|2
7166|2975|19
7168|2976|19
7169|2976|3
7170|2977|2
7171|2978|2
7172|2979|2
7173|2980|2
7174|2981|2
7175|2982|2
7176|2983|2
7177|2984|2
7178|2985|2
7179|2986|2
7180|2987|2
7181|2988|2
7182|2989|2
7183|2990|2
7184|2990|3
7185|2991|2
7186|2992|2
7187|2993|2
7188|2994|2
7189|2995|2
7190|2996|2
7191|2997|2
7192|2998|2
7193|2999|2
7194|3000|2
7195|3000|19
7196|3000|3
7197|3001|2
7198|3002|2
7199|3003|2
7200|3004|2
7201|3005|2
7202|3006|2
7203|3007|2
7204|3008|2
7205|3009|2
7206|3010|2
7207|3011|2
7208|3012|2
7209|3013|2
7210|3014|2
7212|3016|2
7213|3017|2
7214|3018|2
7215|3019|2
7216|3020|2
7217|3021|2
7218|3022|2
7220|3024|2
7221|3025|2
7222|3026|2
7223|3026|19
7224|3026|3
7225|3027|2
7226|3027|19
7227|3027|3
7228|3028|2
7229|3029|2
7230|3030|2
7231|3031|2
7232|3032|2
7234|3034|2
7235|3035|2
7236|3036|2
7237|3037|2
7238|3038|2
7239|3038|19
7241|3040|2
7242|3041|2
7243|3042|2
7244|3043|2
7245|3044|2
7246|3045|2
7247|3046|2
7248|3047|2
7249|3048|2
7250|3049|2
7251|3050|2
7252|3050|19
7253|3051|2
7254|3052|2
7255|3053|2
7256|3054|2
7257|3054|19
7258|3055|2
7259|3055|19
7260|3056|2
7261|3056|19
7262|3057|2
7263|3057|19
7264|3058|2
7265|3058|19
7266|3059|2
7267|3060|1
7268|3061|1
7269|3062|1
7270|3063|1
7271|3064|1
7272|3064|2
7273|3065|1
7274|3065|2
7275|3066|1
7276|3066|2
7277|3067|1
7278|3067|2
7279|3068|1
7280|3068|2
7281|3069|1
7282|3069|2
7283|3070|1
7284|3070|2
7285|3071|1
7286|3072|1
7287|3073|1
7288|3074|1
7289|3075|1
7290|3075|2
7291|3076|1
7292|3076|2
7293|3077|1
7294|3077|2
7295|3078|1
7296|3078|2
7297|3079|1
7298|3079|2
7299|3080|1
7300|3080|3
7301|3081|1
7302|3081|2
7303|3081|3
7304|3082|1
7305|3082|2
7306|3083|1
7307|3083|2
7308|3083|3
7309|3084|1
7310|3085|1
7311|3085|2
7312|3086|1
7313|3087|1
7314|3088|1
7315|3089|1
7316|3090|1
7317|3090|2
7318|3091|1
7319|3092|1
7320|3093|1
7321|3093|2
7322|3094|1
7323|3095|1
7324|3096|1
7325|3096|2
7326|3097|1
7327|3098|1
7328|3099|1
7329|3100|1
7330|3101|1
7331|3102|1
7332|3103|1
7333|3104|1
7334|3105|1
7335|3106|1
7336|3107|1
7337|3108|1
7338|3109|1
7339|3110|1
7340|3111|1
7341|3112|1
7342|3113|1
7343|3114|1
7344|3114|2
7345|3115|1
7346|3115|2
7347|3115|3
7348|3116|2
7349|3116|19
7350|3117|2
7351|3118|2
7352|3119|1
7353|3119|2
7354|3120|1
7355|3120|2
7356|3121|1
7357|3121|2
7358|3122|1
7359|3123|1
7360|3124|1
7361|3125|1
7362|3126|2
7363|3127|2
7364|3126|19
7365|3127|19
7366|3126|3
7368|3128|2
7369|3129|2
7370|3130|2
7372|3131|2
7373|3132|2
7374|3132|19
7375|3133|2
7376|3134|2
7377|3135|2
7378|3136|2
7379|3137|2
7380|3138|2
7381|3139|2
7382|3140|2
7383|3141|1
7384|3142|1
7385|3143|1
7386|3143|2
7387|3144|1
7388|3144|2
7389|3145|1
7390|3146|1
7391|3147|2
7392|3148|2
7393|3149|2
7394|3150|2
7395|3151|2
7396|3152|2
7397|3153|2
7398|3154|2
7399|3155|2
7400|3156|2
7401|3157|2
7402|3158|2
7403|3159|2
7404|3160|2
7405|3161|2
7406|3162|2
7407|3163|2
7408|3164|2
7409|3165|2
7410|3166|2
7411|3166|19
7412|3167|2
7413|3167|19
7414|3168|2
7415|3168|19
7416|3169|2
7417|3169|19
7418|3170|2
7419|3170|19
7420|3171|2
7421|3172|2
7422|3173|2
7423|3174|2
7424|3175|2
7425|3175|19
7426|3176|2
7427|3177|2
7428|3178|2
7429|3179|2
7433|3183|1
7434|3183|2
7442|3191|2
7445|3194|2
7452|3201|2
7460|3209|2
7461|3210|2
7462|3211|2
7463|3212|2
7464|3212|19
7465|3212|3
7466|3213|2
7467|3213|19
7468|3213|3
7469|3214|2
7470|3214|19
7471|3214|3
7472|3215|2
7473|3216|2
7474|3217|2
7475|3217|19
7476|3218|2
7477|3219|2
7478|3220|2
7479|3221|2
7480|3222|2
7481|3223|2
7482|3224|2
7483|3225|2
7484|3226|2
7485|3227|2
7486|3228|2
7487|3229|2
7488|3229|19
7489|3230|2
7490|3230|19
7491|3231|2
7492|3232|2
7493|3232|19
7494|3233|2
7495|3233|19
7496|3234|2
7497|3234|19
7498|3235|2
7499|3236|2
7500|3237|2
7501|3238|2
7502|3239|2
7503|3240|2
7504|3241|2
7505|3242|2
7506|3243|2
7507|3244|2
7508|3245|2
7509|3246|2
7510|3247|2
7511|3248|2
7512|3249|2
7513|3250|2
7514|3251|2
7515|3252|2
7516|3253|2
7517|3254|2
7518|3255|2
7519|3256|2
7522|3259|2
7523|3260|2
7524|3261|2
7525|3262|2
7526|3263|2
7527|3264|2
7528|3265|2
7529|3266|2
7530|3267|2
7531|3268|2
7532|3269|2
7533|3270|2
7534|3271|2
7535|3272|2
7536|3273|2
7537|3274|2
7538|3275|2
7539|3276|2
7540|3277|2
7541|3278|2
7542|3279|2
7543|3280|2
7544|3281|2
7545|3282|2
7546|3283|2
7547|3284|2
7548|3285|2
7549|3286|2
7550|3287|2
7551|3287|19
7552|3288|2
7553|3289|2
7554|3290|2
7555|3291|2
7556|3292|2
7557|3293|2
7558|3294|2
7559|3295|2
7560|3295|19
7561|3295|3
7562|3296|2
7563|3297|2
7564|3298|2
7565|3299|2
7566|3300|2
7567|3300|19
7568|3300|3
7569|3301|2
7570|3302|2
7571|3303|2
7572|3304|2
7573|3305|2
7574|3306|2
7575|3306|19
7576|3307|2
7577|3307|19
7578|3308|2
7579|3308|19
7580|3309|2
7581|3309|19
7582|3310|2
7583|3310|19
7584|3311|2
7585|3311|19
7586|3312|2
7587|3312|19
7588|3313|2
7589|3313|19
7590|3314|2
7591|3314|19
7592|3315|2
7593|3315|19
7594|3316|2
7595|3316|19
7596|3317|2
7597|3317|19
7598|3318|2
7599|3318|19
7600|3319|2
7601|3320|2
7602|3321|2
7603|3322|2
7604|3323|2
7605|3323|19
7606|3324|2
7607|3325|2
7608|3326|2
7609|3327|2
7613|3331|2
7614|3331|19
7615|3332|2
7616|3332|19
7617|3333|2
7618|3333|19
7619|3334|2
7620|3335|2
7621|3336|2
7622|3337|2
7623|3337|19
7624|3338|2
7625|3338|19
7626|3339|2
7627|3340|2
7628|3341|2
7629|3342|2
7630|3341|19
7631|3342|19
7632|3343|2
7633|3344|2
7634|3343|19
7635|3345|2
7636|3345|19
7637|3345|3
7638|3346|2
7639|3346|19
7640|3346|3
7641|3347|2
7642|3347|19
7643|3347|3
7644|3348|2
7645|3348|19
7646|3348|3
7647|3349|2
7648|3349|19
7649|3349|3
7650|3350|2
7651|3350|19
7652|3350|3
7653|3351|2
7654|3351|19
7655|3351|3
7656|3352|2
7657|3353|2
7658|3354|2
7659|3355|2
7660|3356|2
7661|3356|19
7662|3357|2
7663|3358|2
7664|3359|2
7665|3359|19
7666|3360|2
7667|3360|19
7668|3361|2
7669|3362|2
7670|3363|2
7671|3364|2
7672|3365|2
7673|3366|2
7674|3367|2
7675|3367|19
7676|3368|1
7677|3369|2
7678|3369|19
7679|3369|3
7680|3370|2
7681|3371|2
7682|3372|1
7683|3372|2
7684|3373|1
7685|3374|1
7686|3375|1
7687|3376|2
7688|3377|1
7689|3378|1
7690|3379|1
7691|3379|2
7692|3380|1
7693|3380|2
7694|3381|1
7695|3381|2
7696|3382|1
7697|3382|2
7698|3382|3
7699|3383|1
7700|3384|1
7701|3385|1
7702|3386|1
7703|3387|1
7704|3388|1
7705|3389|1
7706|3390|1
7707|3390|2
7708|3391|1
7709|3391|2
7710|3392|1
7711|3392|2
7712|3393|1
7713|3394|1
7714|3395|1
7715|3396|1
7716|3397|1
7717|3397|2
7718|3398|1
7719|3399|1
7720|3400|1
7721|3400|2
7722|3401|1
7723|3401|2
7724|3402|1
7725|3402|2
7726|3403|1
7727|3403|2
7728|3404|1
7729|3404|2
7730|3405|1
7731|3406|1
7732|3407|1
7733|3407|2
7734|3408|1
7735|3408|2
7736|3409|1
7737|3409|2
7738|3410|1
7739|3410|2
7740|3411|1
7741|3412|1
7742|3412|2
7743|3413|1
7744|3413|2
7745|3414|1
7746|3415|1
7747|3416|1
7748|3416|2
7749|3416|3
7750|3417|1
7751|3417|2
7752|3418|1
7753|3418|2
7754|3419|1
7755|3419|2
7756|3420|1
7757|3420|2
7758|3421|1
7759|3421|2
7760|3422|1
7761|3422|2
7762|3423|1
7763|3424|1
7764|3425|1
7765|3426|1
7766|3426|2
7767|3427|1
7768|3428|1
7769|3429|1
7771|3431|2
7772|3431|19
7773|3431|3
7774|3432|2
7775|3432|19
7776|3432|3
7777|3433|2
7778|3433|19
7779|3433|3
7780|3434|2
7781|3434|19
7782|3434|3
7783|3435|2
7784|3435|19
7785|3435|3
7786|3436|2
7787|3437|2
7788|3436|19
7789|3437|19
7790|3438|1
7792|3439|19
7793|3439|3
7794|3440|2
7795|3441|2
7796|3442|1
7797|3442|2
7798|3443|1
7799|3443|2
7800|3444|1
7801|3445|1
7802|3446|1
7803|3447|1
7804|3447|2
7805|3448|1
7806|3449|1
7807|3450|1
7808|3450|2
7809|3451|1
7810|3451|2
7811|3452|1
7812|3452|2
7813|3453|1
7814|3453|2
7815|3454|1
7816|3455|1
7817|3456|1
7818|3457|1
7819|3457|2
7820|3458|1
7821|3459|1
7822|3460|1
7823|3461|1
7824|3461|2
7825|3462|1
7826|3463|1
7827|3464|1
7828|3465|1
7829|3466|1
7830|3467|1
7831|3468|1
7832|3469|2
7833|3470|2
7834|3471|1
7835|3471|2
7836|3472|1
7837|3472|2
7838|3472|3
7839|3473|1
7840|3473|2
7841|3473|3
7842|3474|1
7843|3475|1
7844|3476|1
7845|3477|1
7846|3478|1
7847|3479|1
7848|3480|2
7849|3481|2
7850|3482|2
7851|3483|1
7852|3484|2
7853|3485|2
7854|3486|2
7855|3487|2
7856|3488|2
7857|3489|2
7858|3490|2
7859|3491|2
7860|3492|2
7861|3493|2
7862|3494|2
7863|3495|2
7864|3496|2
7865|3497|2
7866|3498|2
7867|3499|2
7868|3499|19
7869|3500|2
7870|3500|19
7871|3501|2
7872|3502|2
7873|3503|2
7874|3504|2
7875|3505|2
7876|3506|2
7877|3507|2
7878|3508|2
7879|3509|2
7880|3510|2
7881|3511|2
7882|3512|1
7883|3513|1
7884|3513|2
7885|3514|1
7886|3515|1
7887|3516|1
7888|3517|1
7889|3518|1
7890|3518|2
7891|3519|2
7892|3520|1
7893|3521|2
7895|3523|2
7896|3524|2
7897|3525|2
7898|3526|2
7899|3527|2
7900|3528|2
7901|3529|2
7902|3530|2
7903|3531|2
7904|3532|2
7905|3533|2
7906|3534|2
7907|3535|2
7908|3536|2
7909|3537|2
7910|3538|2
7911|3539|2
7912|3540|2
7913|3541|2
7914|3542|2
7915|3543|2
7916|3544|2
7917|3545|2
7918|3546|2
7919|3547|2
7920|3548|2
7921|3549|2
7922|3550|2
7923|3551|2
7924|3552|2
7925|3553|2
7926|3554|2
7927|3555|2
7928|3556|2
7929|3557|2
7930|3558|2
7931|3559|2
7932|3560|2
7933|3561|2
7934|3562|2
7935|3563|2
7936|3564|2
7937|3565|2
7938|3566|2
7939|3567|2
7940|3568|2
7941|3569|2
7942|3570|2
7943|3571|2
7944|3572|2
7945|3573|2
7946|3574|1
7947|3575|1
7950|3578|2
7951|3579|2
7952|3580|2
7953|3581|2
7954|3582|2
7955|3583|2
7956|3584|2
7957|3585|2
7958|3586|2
7959|3587|2
7960|3588|2
7962|3590|2
7963|3591|2
7964|3592|2
7965|3593|2
7966|3594|2
7968|3596|2
7969|3597|2
7970|3598|2
7971|3599|2
7972|3600|2
7973|3601|2
7974|3602|2
7975|3603|2
7976|3604|2
7979|3607|2
7983|3611|1
7984|3612|2
7985|3613|1
7986|3614|1
7987|3615|1
7988|3616|1
7989|3617|1
7990|3618|1
7991|3618|2
7992|3619|1
7993|3619|2
7994|3620|1
7995|3620|2
7996|3621|1
7997|3621|2
7998|3622|1
7999|3622|2
8000|3623|1
8001|3624|1
8002|3624|2
8003|3625|1
8004|3625|2
8005|3625|3
8006|3626|1
8007|3627|1
8008|3627|2
8009|3628|1
8010|3629|1
8011|3630|1
8012|3631|1
8013|3632|1
8014|3633|1
8015|3634|1
8016|3634|2
8017|3635|1
8018|3635|2
8019|3636|2
8020|3637|2
8021|3638|2
8022|3639|1
8023|3640|1
8024|3641|2
8025|3642|1
8026|3643|1
8027|3644|1
8028|3645|1
8029|3646|1
8030|3647|1
8031|3648|1
8032|3649|1
8033|3650|1
8034|3651|1
8035|3652|1
8036|3653|1
8037|3654|1
8038|3655|1
8039|3656|1
8040|3657|1
8041|3658|1
8042|3659|1
8043|3660|1
8044|3661|1
8045|3662|1
8046|3662|2
8047|3663|1
8048|3664|1
8049|3665|1
8050|3666|1
8051|3667|1
8052|3668|1
8053|3669|1
8054|3670|1
8055|3671|1
8056|3672|1
8057|3673|1
8058|3674|1
8059|3675|1
8061|3677|1
8062|3678|1
8063|3678|2
8064|3678|3
8065|3679|1
8066|3679|2
8067|3679|3
8068|3680|1
8069|3680|2
8070|3681|1
8071|3681|2
8072|3682|1
8073|3682|2
8074|3683|1
8075|3683|2
8076|3684|1
8077|3684|2
8078|3685|1
8079|3685|2
8080|3686|1
8081|3686|2
8082|3687|1
8083|3687|2
8084|3688|1
8085|3688|2
8086|3689|1
8087|3689|2
8088|3690|1
8089|3690|2
8090|3691|1
8091|3692|1
8092|3693|1
8093|3694|1
8094|3695|1
8095|3696|1
8096|3697|1
8097|3698|1
8098|3699|1
8099|3700|1
8100|3701|1
8101|3702|1
8102|3703|1
8103|3703|2
8104|3704|1
8105|3704|2
8106|3705|1
8107|3706|1
8108|3707|1
8109|3708|1
8110|3708|2
8111|3709|1
8112|3710|1
8113|3711|1
8114|3712|1
8115|3713|1
8116|3713|2
8117|3714|1
8118|3714|2
8119|3715|1
8120|3715|2
8121|3716|1
8122|3716|2
8123|3716|3
8124|3717|1
8125|3717|2
8126|3717|3
8127|3718|1
8128|3718|2
8129|3718|3
8130|3719|1
8131|3719|2
8132|3719|3
8133|3720|1
8134|3720|2
8135|3720|3
8136|3721|1
8137|3721|2
8138|3721|3
8139|3722|1
8140|3722|2
8141|3722|3
8142|3723|1
8143|3723|2
8144|3723|3
8145|3724|1
8146|3724|2
8147|3724|3
8148|3725|1
8149|3725|2
8150|3726|1
8151|3726|2
8152|3726|3
8153|3727|1
8154|3727|2
8155|3728|1
8156|3728|2
8157|3729|1
8158|3729|2
8159|3729|3
8160|3730|1
8161|3730|2
8162|3731|1
8163|3731|2
8164|3732|1
8165|3732|2
8166|3733|1
8167|3733|2
8168|3734|1
8169|3734|2
8170|3735|1
8171|3735|2
8172|3736|1
8173|3736|2
8174|3737|1
8175|3738|1
8176|3739|1
8177|3739|2
8178|3740|1
8179|3740|2
8180|3741|1
8181|3741|2
8182|3742|1
8183|3742|2
8184|3743|1
8185|3743|2
8186|3744|1
8187|3744|2
8188|3745|1
8189|3746|1
8190|3747|1
8191|3748|1
8192|3749|1
8193|3750|1
8194|3750|2
8195|3751|1
8196|3751|2
8197|3752|1
8198|3752|2
8199|3753|1
8200|3753|2
8201|3754|1
8202|3754|2
8203|3755|1
8204|3755|2
8205|3756|1
8206|3757|1
8207|3758|1
8208|3759|1
8209|3760|1
8210|3761|1
8211|3762|1
8212|3763|2
8213|3764|2
8214|3765|1
8215|3766|1
8216|3766|2
8217|3767|2
8218|3768|1
8219|3768|2
8220|3769|1
8221|3770|1
8222|3770|2
8223|3771|1
8224|3772|1
8225|3773|1
8226|3773|2
8230|3777|1
8231|3777|2
8232|3778|1
8233|3778|2
8234|3778|3
8235|3779|1
8236|3780|1
8237|3780|2
8238|3780|3
8239|3781|2
8241|3781|19
8242|3783|2
8244|3783|19
8245|3785|2
8247|3785|19
8248|3787|2
8250|3787|19
8251|3789|2
8253|3789|19
8254|3791|2
8256|3791|19
8257|3793|2
8259|3793|19
8260|3795|2
8262|3795|19
8263|3797|2
8265|3797|19
8266|3799|2
8268|3799|19
8269|3801|1
8270|3801|2
8271|3802|1
8272|3802|2
8273|3803|1
8274|3803|2
8275|3804|2
8276|3805|2
8277|3806|1
8278|3807|1
8279|3808|1
8280|3808|2
8281|3809|1
8282|3810|1
8283|3810|2
8284|3811|1
8285|3812|1
8286|3812|2
8287|3813|1
8288|3813|2
8289|3814|1
8290|3814|2
8291|3815|1
8292|3816|1
8293|3816|2
8294|3817|1
8295|3817|2
8296|3817|3
8297|3818|1
8298|3818|2
8299|3818|3
8300|3819|1
8301|3819|2
8302|3819|3
8303|3820|1
8304|3820|2
8305|3821|1
8306|3821|2
8307|3822|1
8308|3823|1
8309|3823|2
8310|3824|1
8311|3824|2
8312|3825|1
8313|3826|1
8314|3826|2
8316|3828|2
8318|3828|19
8319|3830|2
8321|3830|19
8322|3832|1
8323|3833|1
8324|3834|1
8325|3834|2
8326|3835|1
8327|3835|2
8328|3836|1
8329|3836|2
8330|3837|1
8331|3838|1
8332|3839|1
8333|3839|2
8334|3840|1
8335|3841|1
8336|3841|2
8337|3842|1
8338|3842|2
8339|3843|1
8340|3843|2
8341|3844|2
8342|3845|2
8343|3846|2
8344|3847|2
8345|3848|2
8346|3849|2
8347|3850|2
8349|3850|19
8350|3852|2
8351|3853|2
8352|3854|2
8353|3855|2
8355|3855|19
8356|3857|2
8358|3857|19
8359|3859|1
8360|3860|1
8361|3861|1
8362|3861|2
8363|3862|1
8364|3862|2
8365|3862|3
8366|3863|1
8367|3863|2
8368|3864|1
8369|3864|2
8370|3865|1
8371|3865|2
8372|3866|1
8373|3866|2
8374|3867|1
8375|3867|2
8376|3868|1
8377|3868|2
8378|3869|1
8379|3869|2
8380|3870|1
8381|3870|2
8382|3871|1
8383|3871|2
8384|3872|1
8385|3873|1
8386|3874|1
8387|3874|2
8388|3875|1
8389|3875|2
8390|3876|1
8391|3877|1
8392|3878|1
8393|3879|1
8394|3879|2
8395|3880|1
8396|3880|2
8397|3881|1
8398|3881|2
8399|3882|1
8400|3882|2
8401|3883|1
8402|3883|2
8403|3884|1
8404|3884|2
8405|3885|1
8406|3885|2
8407|3886|1
8408|3886|2
8409|3887|1
8410|3887|2
8411|3888|2
8412|3889|1
8413|3889|2
8414|3889|3
8415|3890|1
8416|3891|1
8417|3892|1
8418|3893|1
8419|3894|1
8420|3895|1
8421|3895|2
8422|3896|1
8423|3896|2
8424|3897|1
8425|3897|2
8426|3898|1
8427|3898|2
8428|3899|1
8429|3899|2
8430|3900|1
8431|3900|2
8432|3901|1
8433|3901|2
8434|3902|2
8435|3903|2
8436|3904|2
8437|3905|2
8438|3906|2
8439|3907|1
8440|3907|2
8441|3907|3
8442|3908|1
8443|3908|2
8444|3908|3
8445|3909|1
8446|3910|1
8447|3910|2
8448|3910|3
8449|3911|1
8450|3911|2
8451|3912|1
8452|3913|1
8453|3914|1
8454|3915|2
8455|3916|2
8456|3917|2
8457|3918|2
8458|3919|2
8460|3921|2
8461|3922|2
8462|3923|2
8463|3924|2
8464|3925|2
8465|3925|19
8466|3926|2
8467|3927|1
8468|3927|2
8469|3928|2
8471|3928|19
8472|3930|2
8474|3930|19
8475|3932|2
8477|3932|19
8478|3934|2
8480|3934|19
8481|3936|2
8482|3937|2
8483|3938|1
8484|3939|1
8485|3940|2
8487|3940|19
8488|3942|2
8489|3943|2
8490|3944|1
8491|3944|2
8492|3945|1
8493|3945|2
8494|3946|1
8495|3946|2
8496|3947|1
8497|3947|2
8498|3948|1
8499|3948|2
8500|3949|1
8501|3949|2
8502|3950|1
8503|3950|2
8504|3951|1
8505|3952|2
8506|3952|19
8507|3952|3
8508|3953|2
8509|3954|2
8510|3955|2
8511|3956|2
8512|3957|2
8513|3958|2
8514|3959|2
8515|3960|2
8516|3961|2
8517|3962|2
8518|3963|19
8519|3964|19
8520|3965|1
8521|3966|1
8522|3967|1
8523|3968|1
8524|3969|1
8525|3969|2
8526|3970|1
8527|3970|2
8528|3971|1
8529|3971|2
8530|3972|1
8531|3972|2
8532|3973|1
8533|3973|2
8534|3974|1
8535|3974|2
8536|3975|1
8537|3975|2
8538|3976|1
8539|3976|2
8540|3977|1
8541|3977|2
8542|3978|1
8543|3978|2
8544|3979|1
8545|3979|2
8546|3980|1
8547|3981|1
8548|3982|1
8549|3983|1
8550|3983|2
8551|3984|1
8552|3984|2
8553|3985|1
8554|3985|2
8555|3986|1
8556|3986|2
8557|3987|1
8558|3987|2
8559|3988|1
8560|3988|2
8561|3989|2
8562|3989|19
8563|3989|3
8564|3990|1
8565|3990|2
8566|3991|1
8567|3991|2
8568|3991|3
8569|3992|1
8570|3992|2
8571|3992|3
8572|3993|1
8573|3994|1
8574|3994|2
8575|3995|1
8576|3995|2
8577|3996|1
8578|3996|2
8579|3997|1
8580|3997|2
8581|3998|1
8582|3999|1
8583|4000|2
8584|4001|1
8585|4002|1
8586|4003|1
8587|4004|1
8588|4005|1
8589|4005|2
8590|4006|1
8591|4006|2
8592|4007|1
8593|4007|2
8594|4008|1
8595|4008|2
8596|4009|1
8597|4009|2
8598|4010|1
8599|4010|2
8600|4011|1
8601|4011|2
8602|4012|1
8603|4012|2
8604|4013|1
8605|4013|2
8606|4014|1
8607|4014|2
8608|4015|1
8609|4015|2
8610|4016|1
8611|4016|2
8612|4017|1
8613|4017|2
8614|4018|1
8615|4018|2
8616|4019|1
8617|4019|2
8618|4020|1
8619|4020|2
8620|4021|1
8621|4021|2
8622|4022|1
8623|4022|2
8624|4023|1
8625|4023|2
8626|4024|1
8627|4024|2
8628|4025|1
8629|4025|2
8630|4026|1
8631|4027|1
8632|4027|2
8633|4028|1
8634|4028|2
8635|4029|1
8636|4029|2
8637|4030|1
8638|4030|2
8639|4031|1
8640|4031|2
8641|4032|1
8642|4032|2
8643|4033|1
8644|4033|2
8645|4034|1
8646|4034|2
8647|4035|1
8648|4035|2
8649|4036|1
8650|4036|2
8651|4037|1
8652|4037|2
8653|4038|1
8654|4038|2
8655|4039|1
8656|4039|2
8657|4040|1
8658|4040|2
8659|4041|1
8660|4041|2
8661|4042|1
8662|4042|2
8663|4043|1
8664|4043|2
8665|4044|1
8666|4044|2
8667|4045|1
8668|4045|2
8669|4046|1
8670|4046|2
8671|4047|1
8672|4047|2
8673|4048|1
8674|4048|2
8675|4049|1
8676|4049|2
8677|4050|1
8678|4050|2
8679|4051|1
8680|4051|2
8681|4052|1
8682|4052|2
8683|4053|1
8684|4053|2
8685|4054|1
8686|4054|2
8687|4055|1
8688|4055|2
8689|4056|1
8690|4056|2
8691|4057|1
8692|4057|2
8693|4058|1
8694|4058|2
8695|4059|1
8696|4059|2
8697|4060|1
8698|4060|2
8699|4061|1
8700|4061|2
8701|4062|1
8702|4063|1
8703|4064|1
8704|4065|1
8705|4066|1
8706|4067|1
8707|4068|1
8708|4069|1
8709|4070|1
8710|4071|1
8711|4072|1
8712|4073|1
8713|4073|2
8714|4074|1
8715|4074|2
8716|4075|1
8717|4076|1
8718|4076|2
8719|4077|1
8720|4077|2
8721|4078|1
8722|4078|2
8723|4079|1
8724|4079|2
8725|4080|2
8726|4080|19
8728|4081|3
8729|4082|3
8730|4083|1
8731|4084|2
8732|4085|2
8733|4085|19
8734|4085|3
8735|4086|2
8736|4087|2
8737|4088|2
8738|4089|2
8739|4090|2
8740|4091|2
8741|4092|2
8742|4093|2
8743|4094|2
8744|4095|2
8745|4096|2
8746|4097|2
8747|4098|19
8748|4099|2
8749|4100|2
8752|4103|2
8753|4104|2
8754|4105|2
8755|4106|1
8756|4106|2
8757|4107|1
8758|4107|2
8759|4108|1
