ID|SessionID|UserName|InitSessionDate|LastModify
2370|peol3bupew3zvjud0idbvdwo|steveili|2012-07-27 15:38:59.667000000|2012-07-27 15:39:00.370000000
2371|rorjapjx0fapljdabcgm4iqy|steveili|2012-07-27 15:43:53.163000000|2012-07-27 15:43:53.540000000
2372|rorjapjx0fapljdabcgm4iqy|steveili|2012-07-27 15:44:58.787000000|2012-07-27 15:44:59.117000000
2373|dsbywzv5zyqivvuy3rxpppxo|Argos|2012-07-27 16:40:28.213000000|2012-07-27 16:40:28.760000000
2374|ooxyp0jorzhxrnhry4jwc4pf|Argos|2012-07-28 13:47:44.803000000|2012-07-28 14:06:30.403000000
2375|qijqfiu3xbrtyvo3nmwee5vx|Argos|2012-07-28 14:14:09.443000000|2012-07-28 14:14:09.770000000
2376|wqwba2fvyjpiujmi4c24sbg5|Argos|2012-07-28 16:23:59.847000000|2012-07-28 16:24:00.440000000
2377|wqwba2fvyjpiujmi4c24sbg5|Argos|2012-07-29 06:03:46.023000000|2012-07-29 06:04:05.287000000
2378|il3woih3i540kqz0nuh54d4z|Argos|2012-07-30 05:34:11.450000000|2012-07-30 06:46:21.113000000
2379|nnshcwzcsrhnhj2fzgv4j2lr|elena.dovichi|2012-07-30 08:38:17.480000000|2012-07-30 08:38:18.480000000
2380|nvnj4jlwwnkvryxxm2gxdecu|marco.delpiano|2012-07-30 09:45:20.663000000|2012-07-30 09:45:28.397000000
2381|nvnj4jlwwnkvryxxm2gxdecu|marco.delpiano|2012-07-30 11:51:21.257000000|2012-07-30 11:51:29.240000000
2382|1uueny2is5bagx51k0kreqnl|elena.dovichi|2012-07-30 12:31:04.447000000|2012-07-30 12:31:05.260000000
2383|taeezjczmse5c4ksasdpeuvw|laura.bigi|2012-07-30 12:57:52.270000000|2012-07-30 12:57:53.083000000
2384|1uueny2is5bagx51k0kreqnl|elena.dovichi|2012-07-30 13:29:33.480000000|2012-07-30 13:29:46.527000000
2385|1uueny2is5bagx51k0kreqnl|elena.dovichi|2012-07-30 14:46:21.170000000|2012-07-30 14:55:52.930000000
2386|2dea0jhlvay05ttpx0zfhdif|elena.dovichi|2012-07-31 07:42:30.110000000|2012-07-31 07:50:38.070000000
2387|jnevkx4xir1bgh5dkrikldid|Argos|2012-07-31 09:41:08.033000000|2012-07-31 09:41:08.957000000
2388|r1fgd4ebzok0kkkqvvzq04db|Argos|2012-07-31 10:19:50.160000000|2012-07-31 10:19:51.503000000
2389|jlz0urrfzs54misbpnvoaeye|elena.dovichi|2012-07-31 10:41:27.050000000|2012-07-31 10:41:28.220000000
2390|mpwxdaqm0howyydv4hvagk00|laura.bigi|2012-07-31 11:07:54.467000000|2012-07-31 11:07:56.263000000
2391|04ia0fms5wbfam1ewmzecl0l|marco.delpiano|2012-07-31 12:33:51.947000000|2012-07-31 12:38:42.227000000
2392|04ia0fms5wbfam1ewmzecl0l|marco.delpiano|2012-07-31 14:14:44.387000000|2012-07-31 14:14:50.260000000
2393|4rmaqitnokswwkjyabxd1bgo|lionbridge|2012-07-31 15:44:22.020000000|2012-07-31 16:09:29.970000000
2394|jlz0urrfzs54misbpnvoaeye|elena.dovichi|2012-07-31 16:52:44.373000000|2012-07-31 16:53:02.717000000
2395|st4qsbvmle4c15veu2llknuv|lionbridge|2012-07-31 19:47:07.020000000|2012-07-31 20:18:31.153000000
2396|4br1b0we3xuypc40nlwgfs05|lionbridge|2012-07-31 20:23:10.557000000|2012-07-31 20:46:16.413000000
2397|zkv2ahdjwgrvvxwpfvgu4gan|steveili|2012-07-31 22:17:21.530000000|2012-07-31 22:17:22.537000000
2398|guysx5b0acx0v0qrmc4413yb|steveili|2012-07-31 22:38:41.640000000|2012-07-31 22:38:42.263000000
2399|deiswnfru2k11nlk4yzj3cj1|lionbridge|2012-08-01 01:33:59.233000000|2012-08-01 02:45:09.867000000
2400|3yl3pbkkvcoldb5t0epabjcy|lionbridge|2012-08-01 03:37:46.043000000|2012-08-01 03:40:32.010000000
2401|x3bakvtrlcy4m0btp1wzycex|lionbridge|2012-08-01 06:59:34.920000000|2012-08-01 07:50:26.320000000
2402|qjqxgwgqbgf4d5u0rg0tsa4t|laura.bigi|2012-08-01 08:50:48.990000000|2012-08-01 08:50:49.490000000
2403|emzfuw4lgwwvzakt4zcem5be|marco.delpiano|2012-08-01 09:06:39.203000000|2012-08-01 09:23:53.610000000
2404|hnvmallk4vm5e4j1d2je51tc|steveili|2012-08-01 09:37:54.320000000|2012-08-01 09:37:54.850000000
2405|hnvmallk4vm5e4j1d2je51tc|steveili|2012-08-01 10:29:08.780000000|2012-08-01 10:29:18.873000000
2406|0ycskz2bka35sh0ibmauekuj|steveili|2012-08-01 12:01:05.037000000|2012-08-01 12:01:05.663000000
2407|qjqxgwgqbgf4d5u0rg0tsa4t|laura.bigi|2012-08-01 13:57:57.837000000|2012-08-01 13:58:26.743000000
2408|cdt31f5arqu4eezdzitgmdfr|elena.dovichi|2012-08-01 14:28:17.563000000|2012-08-01 16:11:11.720000000
2409|ue3tjijcbbmg42n1dq0zjcuz|lionbridge|2012-08-01 15:19:04.603000000|2012-08-01 16:16:36.717000000
2410|15zzwt5abrndp2mtgehvvsto|lionbridge|2012-08-01 19:05:12.717000000|2012-08-01 21:04:48.813000000
2411|wrvmowcs5raiil0wilkxiwyb|lionbridge|2012-08-01 20:30:26.903000000|2012-08-01 20:30:27.963000000
2412|fuzx5petlkdls4upyqnmpkh0|lionbridge|2012-08-01 23:40:53.880000000|2012-08-02 00:33:31.027000000
2413|10kwyjvpofvb3vs5cjp0gnst|lionbridge|2012-08-02 01:11:36.983000000|2012-08-02 03:56:52.843000000
2414|hqdbnsi4fz3ejltaaxrf3msk|marco.delpiano|2012-08-02 08:14:02.350000000|2012-08-02 08:14:13.287000000
2415|5taufhvedhqbsraw15ltbf5g|elena.dovichi|2012-08-02 08:38:31.300000000|2012-08-02 09:04:40.327000000
2416|o4ypo0ox10kxlit2vsiyegdp|steveili|2012-08-02 09:30:36.900000000|2012-08-02 09:30:37.633000000
2417|5taufhvedhqbsraw15ltbf5g|elena.dovichi|2012-08-02 09:57:46.317000000|2012-08-02 09:57:46.753000000
2418|j5kz0teguenpmdrs41oovrqb|laura.bigi|2012-08-02 11:36:43.270000000|2012-08-02 11:36:43.973000000
2419|j5kz0teguenpmdrs41oovrqb|laura.bigi|2012-08-02 12:35:31.887000000|2012-08-02 12:35:55.150000000
2420|1tqgi1n3f3is0tzoncmjzq5s|lionbridge|2012-08-02 13:20:04.073000000|2012-08-02 13:20:04.650000000
2421|o4ypo0ox10kxlit2vsiyegdp|steveili|2012-08-02 15:27:41.647000000|2012-08-02 15:27:55.380000000
2422|x3bakvtrlcy4m0btp1wzycex|lionbridge|2012-08-02 15:43:12.993000000|2012-08-02 15:43:23.587000000
2423|pubfyqgb2sbkffqhrstzp45x|lionbridge|2012-08-02 16:25:25.103000000|2012-08-02 16:46:17.587000000
2424|fskbgs11ubbrko0lwbx1w4s1|steveili|2012-08-02 16:52:58.660000000|2012-08-02 17:04:01.587000000
2425|l12m4d3iless4buhfop4pjxe|lionbridge|2012-08-02 18:39:31.140000000|2012-08-02 19:33:47.740000000
2426|yljcd1oxcvlnzys1ftakwg4k|lionbridge|2012-08-02 19:48:20.760000000|2012-08-02 21:22:20.930000000
2427|xhnmqhwu00grucuyrk4rznaq|lionbridge|2012-08-02 19:52:52.350000000|2012-08-02 19:53:30.537000000
2428|kaiv0pxkh5dftpjgftmwgjgr|lionbridge|2012-08-02 19:53:41.910000000|2012-08-02 21:55:48.337000000
2429|urtwaohc1bhu22l4ds0wh55w|marco.delpiano|2012-08-03 08:25:11.973000000|2012-08-03 08:25:35.223000000
2430|dmzlhrwjdanffkemq3cw35ba|lionbridge|2012-08-03 09:09:20.627000000|2012-08-03 09:13:33.560000000
2431|2fd30qg2kli50skysvwbkedq|laura.bigi|2012-08-03 09:50:20.673000000|2012-08-03 09:51:47.860000000
2432|zsgoccua42aa04ut5vfctkc5|laura.bigi|2012-08-03 13:29:58.910000000|2012-08-03 13:35:33.343000000
2433|2jnidkpgc1st421f1glqfv34|lionbridge|2012-08-03 16:02:58.600000000|2012-08-03 16:03:01.210000000
2434|scynnfss3qiaxdhvu4auyhqx|lionbridge|2012-08-03 16:19:04.463000000|2012-08-03 16:19:05.027000000
2435|r42ffj0qs4tma3ccp2b4uunv|lionbridge|2012-08-08 17:46:43.903000000|2012-08-08 17:46:46.170000000
2436|kptfpfm3hydvdhqnnwzw1nvr|steveili|2012-08-26 09:05:08.083000000|2012-08-26 09:12:43.983000000
2437|aejdcrn3klyev4yiafbp4hfa|laura.bigi|2012-08-27 09:36:45.947000000|2012-08-27 10:23:49.537000000
2438|ga2dpv2qbqotzzgmgfu3c0zr|marco.delpiano|2012-08-27 09:59:04.790000000|2012-08-27 10:11:01.157000000
2439|i4bkgjvuqoyretnchiusyn44|elena.dovichi|2012-08-27 10:17:20.510000000|2012-08-27 10:17:20.807000000
2440|i4bkgjvuqoyretnchiusyn44|elena.dovichi|2012-08-27 10:48:19.893000000|2012-08-27 10:49:47.190000000
2441|aejdcrn3klyev4yiafbp4hfa|laura.bigi|2012-08-27 11:26:02.003000000|2012-08-27 11:26:14.800000000
2442|wecjjcz2yseez1llwbsb4hiy|elena.dovichi|2012-08-27 14:51:06.447000000|2012-08-27 14:51:07.040000000
2443|1zrqbzic45sfyicvwj2yh2qn|elena.dovichi|2012-08-28 08:42:53.077000000|2012-08-28 08:43:01.123000000
2444|kc2xrjk5pwbgomnlsew0mhru|laura.bigi|2012-08-28 09:23:54.137000000|2012-08-28 09:23:54.903000000
2445|1zrqbzic45sfyicvwj2yh2qn|elena.dovichi|2012-08-28 09:47:20.137000000|2012-08-28 09:47:48.400000000
2446|hehigu5hslvegzwu5oyunfea|laura.bigi|2012-08-28 14:45:34.360000000|2012-08-28 14:45:37.483000000
2447|jk531psc2zknlhkpogyrith0|federico.formagnana|2012-08-28 17:13:09.180000000|2012-08-28 17:13:09.867000000
2448|vep3ffojygbigocsgbbswtm4|federico.formagnana|2012-08-28 17:15:56.897000000|2012-08-28 17:15:57.193000000
2449|zefwwvctycjdtxnhscttxean|elena.dovichi|2012-08-29 08:45:19.270000000|2012-08-29 08:45:21.550000000
2450|vxdiio5tgvqkjvn4ek0esd1k|laura.bigi|2012-08-29 09:08:24.190000000|2012-08-29 09:08:24.940000000
2451|rrxjqjkbl0c4n5kl0jq4510w|marco.delpiano|2012-08-29 14:19:47.473000000|2012-08-29 14:31:29.137000000
2452|lx30dgr4diyja5y2xqyu31fp|elena.dovichi|2012-08-29 15:14:47.993000000|2012-08-29 15:14:48.790000000
2453|ipyprxmpsex5c4314uwiicaq|laura.bigi|2012-08-30 08:52:35.583000000|2012-08-30 08:52:39.460000000
2454|emrr2zpfel5ejl34mjpgnpkh|marco.delpiano|2012-08-30 08:58:42.957000000|2012-08-30 09:52:08.900000000
2455|skbup0vx0hevax34ds2mdwlz|elena.dovichi|2012-08-30 09:22:20.483000000|2012-08-30 09:22:21.233000000
2456|5ujlccccw2sppucaqafgjcaw|elena.dovichi|2012-08-30 11:06:17.153000000|2012-08-30 11:06:18.403000000
2457|xwqjgmn33pwam05j5hrridb3|laura.bigi|2012-08-31 08:49:19.920000000|2012-08-31 08:54:16.730000000
2458|4vkjnfl1zrhl3nvdogxh4fj2|elena.dovichi|2012-08-31 09:13:48.480000000|2012-08-31 09:13:49.090000000
2459|khc4hlauqor2b2j0lfq411ia|elena.dovichi|2012-08-31 10:08:21.470000000|2012-08-31 10:08:22.173000000
2460|zvjvhgr1gpiy3xqgjioacgv4|marco.delpiano|2012-08-31 12:30:03.970000000|2012-08-31 12:41:53.743000000
2461|km0ztxqiyb0g4e4seerfeod2|laura.bigi|2012-09-03 09:42:06.853000000|2012-09-03 09:42:10.073000000
2462|ufytqzm1kmvwagterm50u3er|elena.dovichi|2012-09-03 09:42:42.840000000|2012-09-03 09:42:43.307000000
2463|km0ztxqiyb0g4e4seerfeod2|laura.bigi|2012-09-03 14:27:00.980000000|2012-09-03 14:28:05.573000000
2464|gvaj4ytfdb3tew0yw1thcm3e|elena.dovichi|2012-09-03 15:17:17.770000000|2012-09-03 15:17:18.347000000
2465|bxo1xhhajllbccjgkojcdqez|Argos|2012-09-03 15:20:44.703000000|2012-09-03 15:20:45.033000000
2466|z5rreatu2p3atn0z2uw5vh31|Argos|2012-09-03 15:25:37.217000000|2012-09-03 15:26:18.183000000
2467|q1ex2rua55l4ri4ql212jldo|marco.delpiano|2012-09-03 15:34:14.833000000|2012-09-03 15:34:15.443000000
2468|km0ztxqiyb0g4e4seerfeod2|laura.bigi|2012-09-03 15:49:58.993000000|2012-09-03 15:51:28.883000000
2469|q1ex2rua55l4ri4ql212jldo|marco.delpiano|2012-09-03 17:04:34.067000000|2012-09-03 17:04:48.207000000
2470|vpr1sq0dkmw4artk0ecr2q0u|laura.bigi|2012-09-04 09:29:04.153000000|2012-09-04 09:29:07.403000000
2471|43kkgcxx0fsnd2suxnughchp|elena.dovichi|2012-09-04 09:36:50.300000000|2012-09-04 09:36:50.720000000
2472|almann5isfhl2owp51dql1ti|elena.dovichi|2012-09-05 09:14:25.573000000|2012-09-05 09:14:27.120000000
2473|v2s3dqt0wxnsh0iiq2jbubin|laura.bigi|2012-09-05 09:36:51.903000000|2012-09-05 09:36:52.527000000
2474|almann5isfhl2owp51dql1ti|elena.dovichi|2012-09-05 10:51:12.693000000|2012-09-05 10:51:25.633000000
2475|oiammro4htakcfl2jd2rzpih|marco.delpiano|2012-09-05 11:05:19.080000000|2012-09-05 11:05:19.610000000
2476|oiammro4htakcfl2jd2rzpih|marco.delpiano|2012-09-05 14:39:43.860000000|2012-09-05 14:39:53.470000000
2477|vrqz4jxmzrh3ehkiueljtldv|elena.dovichi|2012-09-05 16:45:05.747000000|2012-09-05 16:45:06.513000000
2478|1x1lcpjca2mwklzwy4tdjts0|marco.delpiano|2012-09-06 08:38:23.347000000|2012-09-06 08:39:59.787000000
2479|coa2mdpxrdrcwunu1nt4kget|laura.bigi|2012-09-06 09:08:59.760000000|2012-09-06 09:09:00.713000000
2480|js03mh2l3s2oluhewezbbi0t|elena.dovichi|2012-09-06 11:39:47.143000000|2012-09-06 11:39:48.550000000
2481|coa2mdpxrdrcwunu1nt4kget|laura.bigi|2012-09-06 11:53:02.653000000|2012-09-06 12:02:46.737000000
2482|coa2mdpxrdrcwunu1nt4kget|laura.bigi|2012-09-06 14:40:00.017000000|2012-09-06 14:40:29.157000000
2483|sjhui2uyx32c43ohxd55y34z|elena.dovichi|2012-09-06 15:03:41.097000000|2012-09-06 15:03:41.813000000
2484|1x1lcpjca2mwklzwy4tdjts0|marco.delpiano|2012-09-06 15:45:55.273000000|2012-09-06 15:45:59.943000000
2485|2k5frxehrdvutnj3pjzgqrz5|marco.delpiano|2012-09-07 09:10:59.953000000|2012-09-07 09:47:48.667000000
2486|hhzqsk2xvjux3sqvujkbsma2|elena.dovichi|2012-09-07 09:14:10.707000000|2012-09-07 09:23:09.840000000
2487|t1dws0viay4li30evseigesq|elena.dovichi|2012-09-07 09:24:53.450000000|2012-09-07 09:39:58.257000000
2488|ukqm04oxlmcb2l2kuvrqi4dy|laura.bigi|2012-09-07 09:47:35.593000000|2012-09-07 09:47:36.280000000
2489|t1dws0viay4li30evseigesq|elena.dovichi|2012-09-07 11:13:43.760000000|2012-09-07 11:14:20.963000000
2490|hn2fgfntdjznrtfgkhnv4dkk|elena.dovichi|2012-09-07 15:15:59.057000000|2012-09-07 15:15:59.697000000
2491|pvb23hm4apcjzmdey5tn1m0x|elena.dovichi|2012-09-07 16:02:09.107000000|2012-09-07 16:02:09.827000000
2492|2k5frxehrdvutnj3pjzgqrz5|marco.delpiano|2012-09-07 16:17:49.010000000|2012-09-07 16:18:38.980000000
2493|2oc2dvrqrv23vwkcfvdpcyug|laura.bigi|2012-09-10 09:16:06.280000000|2012-09-10 09:16:07.110000000
2494|2oc2dvrqrv23vwkcfvdpcyug|laura.bigi|2012-09-10 10:05:44.990000000|2012-09-10 10:05:59.460000000
2495|2oc2dvrqrv23vwkcfvdpcyug|laura.bigi|2012-09-10 11:00:35.940000000|2012-09-10 12:56:17.047000000
2496|urdw2p11ecfdxhjpnl3vdpu1|marco.delpiano|2012-09-10 12:29:47.197000000|2012-09-10 12:30:00.557000000
2497|urdw2p11ecfdxhjpnl3vdpu1|marco.delpiano|2012-09-10 15:17:45.343000000|2012-09-10 15:17:50.263000000
2498|kyypzlnbrjmtlwrgzfwdzhdx|marco.delpiano|2012-09-11 08:35:26.400000000|2012-09-11 10:12:19.097000000
2499|rpjmpniwrprilyh01d2cs43v|laura.bigi|2012-09-11 08:51:17.747000000|2012-09-11 09:41:13.723000000
2500|rpjmpniwrprilyh01d2cs43v|laura.bigi|2012-09-11 11:36:21.127000000|2012-09-11 12:05:07.407000000
2501|kyypzlnbrjmtlwrgzfwdzhdx|marco.delpiano|2012-09-11 11:38:34.610000000|2012-09-11 11:38:34.970000000
2502|5gt5aufg5wnnx0jwmwoe32sn|laura.bigi|2012-09-11 11:54:57.097000000|2012-09-11 11:54:57.457000000
2503|kyypzlnbrjmtlwrgzfwdzhdx|marco.delpiano|2012-09-11 15:43:33.910000000|2012-09-11 15:43:39.207000000
2504|ufwp01ikqreyfa0i0a1ggofa|elena.dovichi|2012-09-12 09:09:00.897000000|2012-09-12 09:09:05.490000000
2505|k1hoku0zmk33ngntprr2sdmf|laura.bigi|2012-09-12 10:08:59.787000000|2012-09-12 10:26:16.243000000
2506|k1hoku0zmk33ngntprr2sdmf|laura.bigi|2012-09-12 10:48:04.647000000|2012-09-12 11:52:45.160000000
2507|qx54crxnfaxcg35g0rkjjucl|Argos|2012-09-12 12:57:40.547000000|2012-09-12 12:58:20.017000000
2508|k1hoku0zmk33ngntprr2sdmf|laura.bigi|2012-09-12 14:09:25.143000000|2012-09-12 14:24:04.993000000
2509|ajz3ax2pfy14wb1pp3t0jx10|marco.delpiano|2012-09-12 14:30:03.673000000|2012-09-12 14:38:21.653000000
2510|k1hoku0zmk33ngntprr2sdmf|laura.bigi|2012-09-12 15:04:38.210000000|2012-09-12 15:24:21.103000000
2511|ajz3ax2pfy14wb1pp3t0jx10|marco.delpiano|2012-09-12 17:05:35.760000000|2012-09-12 17:05:51.510000000
2512|p1tbtx30xkelir1nigdhogav|marco.delpiano|2012-09-13 09:05:50.660000000|2012-09-13 09:06:37.630000000
2513|l0nmyeosv3tnrkfy3kg3u3ry|laura.bigi|2012-09-13 09:13:42.890000000|2012-09-13 09:13:43.327000000
2514|p1tbtx30xkelir1nigdhogav|marco.delpiano|2012-09-13 13:38:53.653000000|2012-09-13 13:40:13.323000000
2515|ov1u3dqv0qscl2eeude13oki|laura.bigi|2012-09-13 15:51:44.583000000|2012-09-13 15:51:45.397000000
2516|anbqkehc3xjm1btclz5zotlw|laura.bigi|2012-09-13 15:51:46.707000000|2012-09-13 15:51:47.067000000
2517|tfki3ibphrats34gnbrpvw2a|marco.delpiano|2012-09-14 11:18:41.543000000|2012-09-14 11:20:57.840000000
2518|tfki3ibphrats34gnbrpvw2a|marco.delpiano|2012-09-14 16:20:06.500000000|2012-09-14 16:28:02.637000000
2519|qam2gktsaqigki2vnqr2ep5x|elena.dovichi|2012-09-17 09:48:25.983000000|2012-09-17 09:48:30.610000000
2520|yluwavwlurus3lummsu1jz5d|marco.delpiano|2012-09-17 09:57:37.070000000|2012-09-17 10:10:32.860000000
2521|yluwavwlurus3lummsu1jz5d|marco.delpiano|2012-09-17 11:20:32.630000000|2012-09-17 11:20:39.943000000
2522|yluwavwlurus3lummsu1jz5d|marco.delpiano|2012-09-17 12:04:54.320000000|2012-09-17 12:05:02.053000000
2523|pt4d2chhqbmby3k1znfp53xv|laura.bigi|2012-09-17 12:53:06.200000000|2012-09-17 12:53:07.153000000
2524|yluwavwlurus3lummsu1jz5d|marco.delpiano|2012-09-17 14:12:22.217000000|2012-09-17 14:12:30.137000000
2525|yluwavwlurus3lummsu1jz5d|marco.delpiano|2012-09-17 14:35:33.577000000|2012-09-17 14:35:38.810000000
2526|pt4d2chhqbmby3k1znfp53xv|laura.bigi|2012-09-17 15:04:01.863000000|2012-09-17 15:47:08.110000000
2527|euw0puibj3bpnamdddifytou|Argos|2012-09-17 15:45:08.887000000|2012-09-17 15:45:09.683000000
2528|yluwavwlurus3lummsu1jz5d|marco.delpiano|2012-09-17 16:13:46.597000000|2012-09-17 16:14:07.533000000
2529|qv4awdsr51e0ine2vxvad1st|Argos|2012-09-18 07:25:24.273000000|2012-09-18 07:25:29.447000000
2530|ahwg0qwfw4bfthjswaetw3xn|Argos|2012-09-18 07:25:34.447000000|2012-09-18 07:25:34.777000000
2531|gf5ywe2vepqn0dcehz2gcrbj|elena.dovichi|2012-09-18 08:16:49.190000000|2012-09-18 08:16:49.800000000
2532|bvl1fsltte4xhf3cn2whips5|marco.delpiano|2012-09-18 09:37:51.737000000|2012-09-18 09:41:04.083000000
2533|q4hjue1zs5rvvpolta3itcmk|laura.bigi|2012-09-18 14:48:14.450000000|2012-09-18 14:48:14.997000000
2534|ahwg0qwfw4bfthjswaetw3xn|Argos|2012-09-18 15:54:23.593000000|2012-09-18 15:54:24.047000000
2535|bvl1fsltte4xhf3cn2whips5|marco.delpiano|2012-09-18 16:49:41.400000000|2012-09-18 16:49:42.040000000
2536|ajdk0by1evtau2dpk0shdzvi|elena.dovichi|2012-09-18 17:07:13.853000000|2012-09-18 17:07:14.383000000
2537|ex3qpp210d3tt5sygwpnlpau|marco.delpiano|2012-09-18 17:25:55.633000000|2012-09-18 17:25:56.350000000
2538|mmvw5ta2i55fcjuken4sdhdg|marco.delpiano|2012-09-19 09:34:13.657000000|2012-09-19 09:34:26.517000000
2539|2vwvcqwty3pd4q35h30bq4mj|Argos|2012-09-19 10:12:31.500000000|2012-09-19 10:14:16.750000000
2540|hce3twb51s2swtjrl40xfih5|elena.dovichi|2012-09-19 10:27:16.697000000|2012-09-19 10:27:17.387000000
2541|wsosnsumghr52ucvhzobc2bt|steveili|2012-09-19 19:00:31.523000000|2012-09-19 19:00:34.937000000
2542|0ggdwydl3psrynt3ay5pb34c|marco.delpiano|2012-09-20 10:47:14.343000000|2012-09-20 10:49:40.017000000
2543|crpgbl1vpsy1dvgzw4i4f2x5|elena.dovichi|2012-09-20 12:45:58.780000000|2012-09-20 12:46:00.123000000
2544|0ggdwydl3psrynt3ay5pb34c|marco.delpiano|2012-09-20 14:28:37.717000000|2012-09-20 14:29:28.077000000
2545|0ggdwydl3psrynt3ay5pb34c|marco.delpiano|2012-09-20 15:47:00.387000000|2012-09-20 16:02:39.553000000
2546|kryv3vp4omq0d2xdocups0av|marco.delpiano|2012-09-21 11:12:05.013000000|2012-09-21 11:12:22.887000000
2547|1bssujcxhiwbvitj1s2seg33|elena.dovichi|2012-09-21 11:18:05.220000000|2012-09-21 11:32:19.577000000
2548|5vkeirj5c2kvuqjpfm1dsbz0|laura.bigi|2012-09-21 11:19:10.143000000|2012-09-21 11:53:04.233000000
2549|5vkeirj5c2kvuqjpfm1dsbz0|laura.bigi|2012-09-21 14:05:06.130000000|2012-09-21 14:05:07.270000000
2550|kryv3vp4omq0d2xdocups0av|marco.delpiano|2012-09-21 15:13:51.997000000|2012-09-21 15:13:57.433000000
2551|1bssujcxhiwbvitj1s2seg33|elena.dovichi|2012-09-21 15:56:01.380000000|2012-09-21 15:57:20.443000000
2552|t0tl1wfd2zqkylypnkbjwkrh|steveili|2012-09-22 13:35:55.453000000|2012-09-22 13:35:57.373000000
2553|b4b0kz41ryyg1dgylurwrvre|steveili|2012-09-22 13:39:26.753000000|2012-09-22 13:39:27.080000000
2554|jy0duhagffplw0fqe0dxejuk|elena.dovichi|2012-09-24 09:02:52.410000000|2012-09-24 09:02:55.800000000
2555|wikwlomidnbf1a2hlwlaake1|steveili|2012-09-24 11:21:18.453000000|2012-09-24 11:21:19.267000000
2556|jy0duhagffplw0fqe0dxejuk|elena.dovichi|2012-09-24 14:09:11.317000000|2012-09-24 14:09:28.630000000
2557|jy0duhagffplw0fqe0dxejuk|elena.dovichi|2012-09-24 14:33:34.007000000|2012-09-24 14:48:33.003000000
2558|npst1ewtl1igduj0utfm4hzo|marco.delpiano|2012-09-24 15:35:00.430000000|2012-09-24 15:35:01.133000000
2559|pj5ggrf5dbciypkmyaulxwnx|elena.dovichi|2012-09-25 09:03:38.580000000|2012-09-25 09:03:40.643000000
2560|jwys2xwpspy3mbdziq0fa0dk|steveili|2012-09-25 09:16:42.840000000|2012-09-25 09:16:43.480000000
2561|3lzpk3hhliij0pmtxalkz3hd|laura.bigi|2012-09-25 09:34:19.730000000|2012-09-25 09:34:20.417000000
2562|hl5340gc5efjunwnjcyoodfo|marco.delpiano|2012-09-25 11:29:45.263000000|2012-09-25 12:02:24.930000000
2563|1x02rulkr2arrnisnlzrkptd|elena.dovichi|2012-09-25 14:40:24.800000000|2012-09-25 14:40:25.567000000
2564|vs0qfap5nxfpcujdlpmojazs|elena.dovichi|2012-09-26 09:40:39.603000000|2012-09-26 09:40:41.950000000
2565|10ha3bd0fygomxr2zjoxkusi|elena.dovichi|2012-09-26 10:15:40.257000000|2012-09-26 10:15:40.943000000
2566|10ha3bd0fygomxr2zjoxkusi|elena.dovichi|2012-09-26 12:21:05.930000000|2012-09-26 12:46:21.607000000
2567|2fx0p2pq3iznhtkoamh0l4ea|marco.delpiano|2012-09-26 15:41:19.013000000|2012-09-26 15:48:01.723000000
2568|zpqlclwcb5bz0rhnatathtcj|laura.bigi|2012-09-27 12:05:57.743000000|2012-09-27 12:05:59.400000000
2569|gbddv5igawpzvwxyblruqw3g|elena.dovichi|2012-09-27 12:47:31.557000000|2012-09-27 12:54:47.877000000
2570|gbddv5igawpzvwxyblruqw3g|elena.dovichi|2012-09-27 13:47:28.557000000|2012-09-27 13:55:28.780000000
2571|vrq3vlovtvswp4rk51cqzty1|marco.delpiano|2012-09-27 15:37:55.720000000|2012-09-27 15:37:56.517000000
2572|vrq3vlovtvswp4rk51cqzty1|marco.delpiano|2012-09-27 16:44:13.333000000|2012-09-27 16:47:31.633000000
2573|tsaebrlejhfounbzoztfon1n|elena.dovichi|2012-09-28 09:58:30.763000000|2012-09-28 09:58:33.717000000
2574|tsaebrlejhfounbzoztfon1n|elena.dovichi|2012-09-28 11:47:16.847000000|2012-09-28 11:56:10.977000000
2575|gihdzj12hgqt12tr2teld1qa|laura.bigi|2012-09-28 12:42:44.903000000|2012-09-28 12:42:45.670000000
2576|fuszctmnscictv4vz3icvtn3|marco.delpiano|2012-09-28 13:57:09.320000000|2012-09-28 13:58:23.913000000
2577|gihdzj12hgqt12tr2teld1qa|laura.bigi|2012-09-28 14:15:00.257000000|2012-09-28 14:43:27.870000000
2578|fuszctmnscictv4vz3icvtn3|marco.delpiano|2012-09-28 15:52:44.393000000|2012-09-28 15:53:20.080000000
2579|yjkhzyzh4wj41w5fevcvl0dm|elena.dovichi|2012-10-01 08:46:04.930000000|2012-10-01 08:46:06.993000000
2580|i4dloxom2ilmox0c14in52yg|laura.bigi|2012-10-01 10:02:22.130000000|2012-10-01 10:02:23.020000000
2581|crkde0xl2pgbzpxgdyjctq0a|marco.delpiano|2012-10-01 10:06:53.320000000|2012-10-01 10:10:01.057000000
2582|2a2zvwa3ehn1zcdzftzshisw|elena.dovichi|2012-10-01 15:54:35.987000000|2012-10-01 15:54:38.237000000
2583|hxf3pcj0gvne0wrm3g43jtnb|marco.delpiano|2012-10-02 09:04:17.897000000|2012-10-02 09:13:26.327000000
2584|ta4hboaedndwwofvryjwadmg|laura.bigi|2012-10-02 09:56:08.953000000|2012-10-02 09:56:09.767000000
