ID|ComponentNamespace|InternalNamespace|LocalizationID|Ignore|Comment|SSMA_TimeStamp
3354|MeasureComponent|GENERIC|UP|False||0000000000004E74
3355|MeasureComponent|GENERIC|DOWN|False||0000000000004E75
3356|MeasureComponent|GENERIC|AUDIO VOLUME|False||0000000000004E76
3357|MeasureComponent|GENERIC|ZOOM|False||0000000000004E77
3358|MeasureComponent|GENERIC|FREEZE|False||0000000000004E78
3359|MeasureComponent|GENERIC|RANGE|False||0000000000004E79
3360|MeasureComponent|GENERIC|SAVE|False||0000000000075302
3361|MeasureComponent|GENERIC|TRANSPARENT|False||0000000000004E7B
3362|MeasureComponent|GENERIC|PROSPECTIVE|False||0000000000004E7C
3363|MeasureComponent|GENERIC|CENTER|False||0000000000075303
3364|MeasureComponent|GENERIC|PASSWORD|False||0000000000004E7E
3365|MeasureComponent|GENERIC|Exams found|False||0000000000004E7F
3366|MeasureComponent|GENERIC|ECG TRIGGER|False||0000000000004E80
3367|MeasureComponent|GENERIC|REPORT DATA|False||0000000000004E81
3368|OLD|GENERIC|FOOTSWITCH|False||0000000000001506
3369|MeasureComponent|GENERIC|Print Layout Edit|False||00000000000A316D
3370|MeasureComponent|GENERIC|Print Order|False||0000000000004E83
3371|MeasureComponent|GENERIC|Contingent Edit|False||0000000000004E84
3372|OLD|GENERIC|CONTRAST MAP|False||000000000000150A
3373|OLD|GENERIC|SONY THERMAL COLOR PRINTER|False||000000000000150B
3374|OLD|GENERIC|MITSUBISHI THERMAL COLOR PRINTER|False||000000000000150C
3375|OLD|GENERIC|ACQUIRED|False||000000000000150D
3376|MeasureComponent|GENERIC|Exclude Page|False||0000000000004E85
3377|OLD|GENERIC|EXPORT TO OTHER SERVERS|False||000000000000150F
3378|OLD|GENERIC|EXPORT TO BIOPACS|False||0000000000001510
3379|OLD|GENERIC|THETA ANGLE|False||0000000000001511
3380|OLD|GENERIC|NEXT T ANGLE|False||0000000000001512
3381|OLD|GENERIC|PREVIOUS T ANGLE|False||0000000000001513
3382|OLD|GENERIC|DUAL IMAGING|False||0000000000001514
3383|OLD|GENERIC|TOOLS|False||0000000000001515
3384|OLD|GENERIC|VPAN|False||0000000000001516
3385|OLD|GENERIC|VPAN ACQUISITION|False||0000000000001517
3386|OLD|GENERIC|VPAN PRESENTATION|False||0000000000001518
3387|OLD|GENERIC|TVM MAP|False||0000000000001519
3388|OLD|GENERIC|MODE KEY ON|False||000000000000151A
3389|OLD|GENERIC|MODE KEY STATUS|False||000000000000151B
3390|OLD|GENERIC|LINES|False||000000000000151C
3391|OLD|GENERIC|NEXT LINE|False||000000000000151D
3392|OLD|GENERIC|PREVIOUS LINE|False||000000000000151E
3393|OLD|GENERIC| ARCHIVE|False||000000000000151F
3394|OLD|GENERIC|AUTO SAVE|False||0000000000001520
3395|OLD|GENERIC|FETAL AGE|False||0000000000001521
3396|OLD|GENERIC|FETAL GROWTH|False||0000000000001522
3397|OLD|GENERIC|COMPASS M-MODE|False||0000000000001523
3398|OLD|GENERIC|NEW MODEL|False||0000000000001524
3399|OLD|GENERIC|TOOLS SETTINGS|False||0000000000001525
3400|OLD|GENERIC|NEXT PLANE|False||0000000000001526
3401|OLD|GENERIC|PREVIOUS PLANE|False||0000000000001527
3402|OLD|GENERIC|WORKLIST|False||0000000000001528
3403|OLD|GENERIC|3D/4D PRESET|False||0000000000001529
3404|OLD|GENERIC|SMART DOPPLER|False||000000000000152A
3405|OLD|GENERIC|3 STEPS|False||000000000000152B
3406|OLD|GENERIC|7 STEPS|False||000000000000152C
3407|OLD|GENERIC|VIEW DIRECTION|False||000000000000152D
3408|OLD|GENERIC|VIEW PLANE|False||000000000000152E
3409|OLD|GENERIC|FRONT TO BACK|False||000000000000152F
3410|OLD|GENERIC|BACK TO FRONT|False||0000000000001530
3411|OLD|GENERIC|EDIT VIEW LABELS|False||0000000000001531
3412|OLD|GENERIC|SYSTOLIC|False||0000000000001532
3413|OLD|GENERIC|CYCLE|False||0000000000001533
3414|OLD|GENERIC|MONITORING|False||0000000000001534
3415|OLD|GENERIC|ECG DISPLAY|False||0000000000001535
3416|OLD|GENERIC|PARASTERNAL LONG AXIS|False||0000000000001536
3417|OLD|GENERIC|SHORT AXIS PAPILLARY MUSCLE|False||0000000000001537
3418|OLD|GENERIC|APICAL FOUR CHAMBERS|False||0000000000001538
3419|OLD|GENERIC|APICAL TWO CHAMBERS|False||0000000000001539
3420|OLD|GENERIC|SHORT AXIS MITRAL VALVE|False||000000000000153A
3421|OLD|GENERIC|SHORT AXIS APEX|False||000000000000153B
3422|OLD|GENERIC|PERFORMING PHYSICIAN|False||000000000000153C
3423|OLD|GENERIC|ABANDONED PROCEDURE|False||000000000000153D
3424|OLD|GENERIC|NICKNAME|False||000000000000153E
3425|OLD|GENERIC|NEW|False||000000000000153F
3426|OLD|GENERIC|MODIFY|False||0000000000001540
3427|OLD|GENERIC|FIRST DGA DATE|False||0000000000001541
3428|OLD|GENERIC|POST MENO-PAUSE|False||0000000000001542
3429|OLD|GENERIC|CYCLE'S DAY|False||0000000000001543
3430|MeasureComponent|UROLOGY|PSA serum|False||0000000000090C72
3431|MeasureComponent|OBSTETRICS|QUADRANT0|False||0000000000135859
3432|MeasureComponent|OBSTETRICS|QUADRANT1|False||000000000013585A
3433|MeasureComponent|OBSTETRICS|QUADRANT2|False||000000000013585B
3434|MeasureComponent|OBSTETRICS|QUADRANT3|False||000000000013585C
3435|MeasureComponent|OBSTETRICS|GESTATIONAL AGE|False||000000000013585D
3436|MeasureComponent|OBSTETRICS|GA OUT OF RANGE|False|Out Of Range|000000000004FD5A
3437|MeasureComponent|OBSTETRICS|GROWTH OUT OF RANGE|False|out of range|000000000004FD61
3438|OLD|GENERIC|C50|False||000000000000154C
3439|MeasureComponent|OBSTETRICS|AVERAGE ULTRASOUND AGE|False||000000000013585E
3440|MeasureComponent|OBSTETRICS|AUTHOR|False||0000000000020B78
3441|MeasureComponent|GENERIC|RATIO|False||0000000000004E90
3442|OLD|GENERIC|B FORMAT|False||0000000000001550
3443|OLD|GENERIC|B-REF DUAL|False||0000000000001551
3444|OLD|GENERIC|REC/PRINT 3|False||0000000000001552
3445|OLD|GENERIC|DICOM PRINTER|False||0000000000001553
3446|OLD|GENERIC|DEFAULT PRINTER|False||0000000000001554
3447|OLD|GENERIC|VTR|False||0000000000001555
3448|OLD|GENERIC|CLIP QUALITY|False||0000000000001556
3449|OLD|GENERIC|SERVER|False||0000000000001557
3450|OLD|GENERIC|QUALITY|False||0000000000001558
3451|OLD|GENERIC|FETUS|False||0000000000001559
3452|OLD|GENERIC|SINGLE FETUS|False||000000000000155A
3453|OLD|GENERIC|FETUS COMPARISON|False||000000000000155B
3454|OLD|GENERIC|CURVE/BAR|False||000000000000155C
3455|OLD|GENERIC|TOTAL IMAGES|False||000000000000155D
3456|OLD|GENERIC|MODULES|False||000000000000155E
3457|OLD|GENERIC|DENSITY|False||000000000000155F
3458|OLD|GENERIC|PRINTERS|False||0000000000001560
3459|OLD|GENERIC|VIEW PROFILES|False||0000000000001561
3460|OLD|GENERIC|MODEL|False||0000000000001562
3461|OLD|GENERIC|LAYOUT|False||0000000000001563
3462|OLD|GENERIC|FILM ORIENTATION|False||0000000000001564
3463|OLD|GENERIC|FILM SIZE|False||0000000000001565
3464|OLD|GENERIC|COLOR CAPABILITY|False||0000000000001566
3465|OLD|GENERIC|NUMBER OF COPIES|False||0000000000001567
3466|OLD|GENERIC|PROFILES FOR|False||0000000000001568
3467|OLD|GENERIC|ROWS|False||0000000000001569
3468|OLD|GENERIC|COLUMNS|False||000000000000156A
3469|MeasureComponent|OBSTETRICS|CURVE|False||0000000000022AC3
3470|MeasureComponent|OBSTETRICS|BAR|False||0000000000004E92
3471|OLD|GENERIC|TREND|False||000000000000156D
3472|OLD|GENERIC|TEI PENETRATION|False||000000000000156E
3473|OLD|GENERIC|TEI RESOLUTION|False||000000000000156F
3474|OLD|GENERIC|PLANE|False||0000000000001570
3475|OLD|GENERIC|TRACKBALL|False||0000000000001571
3476|OLD|GENERIC|LEFT BUTTON|False||0000000000001572
3477|OLD|GENERIC|CLICK=ENTER|False||0000000000001573
3478|OLD|GENERIC|CONTEXTMENU=UNDO|False||0000000000001574
3479|OLD|GENERIC|ECTOPIC|False||0000000000001575
3480|MeasureComponent|GENERIC|FVI Auto peak|False||0000000000004E93
3481|MeasureComponent|GENERIC|FVI Auto mean|False||0000000000004E94
3482|MeasureComponent|GENERIC|MEAN|False||0000000000004E95
3483|OLD|GENERIC|SPECIAL PROBES|False||0000000000001579
3484|MeasureComponent|REPRODUCTION CANINE|NYLAND|False||00000000001A7189
3485|MeasureComponent|REPRODUCTION EQUINE|PIPERS|False||00000000001A718C
3486|MeasureComponent|REPRODUCTION EQUINE|KAEHN|False||00000000001A718B
3487|MeasureComponent|VETERINARY|ENDOMETRITIS|False||0000000000004E99
3488|MeasureComponent|VETERINARY|PYOMETRA|False||0000000000004E9A
3489|MeasureComponent|VETERINARY|GRAVID|False||0000000000004E9B
3490|MeasureComponent|VETERINARY|INFECTION|False||0000000000004E9C
3491|MeasureComponent|VETERINARY|TESTES|False||0000000000004E9D
3492|MeasureComponent|VETERINARY|NEOPLASMA|False||0000000000004E9E
3493|MeasureComponent|VETERINARY|CALCULI|False||0000000000004E9F
3494|MeasureComponent|VETERINARY|PROSTATITIS|False||0000000000004EA0
3495|MeasureComponent|VETERINARY|UROLITHIASIS|False||0000000000004EA1
3496|MeasureComponent|VETERINARY|CYSTITIS|False||0000000000004EA2
3497|MeasureComponent|VETERINARY|URINE BLADDER|False||0000000000004EA3
3498|MeasureComponent|VETERINARY|ADRENAL MASS|False||0000000000004EA4
3499|MeasureComponent|VETERINARY|ADRENAL GLAND LEFT:|False||0000000000004EA5
3500|MeasureComponent|VETERINARY|ADRENAL GLAND RIGHT:|False||0000000000004EA6
3501|MeasureComponent|VETERINARY|HYDRONEPHROSIS|False||0000000000004EA7
3502|MeasureComponent|VETERINARY|OBSTRUCTION|False||0000000000004EA8
3503|MeasureComponent|VETERINARY|PANCREAS|False||0000000000004EA9
3504|MeasureComponent|VETERINARY|CHOLEDOCHOLITHIASIS|False||0000000000004EAA
3505|MeasureComponent|VETERINARY|BILIARY TRACT:|False||0000000000004EAB
3506|MeasureComponent|VETERINARY|CHOLELITHIASIS|False||0000000000004EAC
3507|MeasureComponent|VETERINARY|CHOLECYSTITIS|False||0000000000004EAD
3508|MeasureComponent|VETERINARY|TUMOR|False||0000000000004EAE
3509|MeasureComponent|VETERINARY|ABSCESS|False||0000000000004EAF
3510|MeasureComponent|VETERINARY|HEMATOMA|False||0000000000004EB0
3511|MeasureComponent|VETERINARY|OTHER ABNORMALITIES:|False||00000000001BF06F
3512|OLD|GENERIC|PEAK+MEAN|False||0000000000001596
3513|OLD|GENERIC|TRACE MODE|False||0000000000001597
3514|OLD|GENERIC|SCREENSAVER|False||0000000000001598
3515|OLD|GENERIC|FLOATING LOGO|False||0000000000001599
3516|OLD|GENERIC|SNOWRAIN|False||000000000000159A
3517|OLD|GENERIC|MODIFY PRESET|False||000000000000159B
3518|OLD|GENERIC|REFERENCE FRAME|False||000000000000159C
3519|MeasureComponent|THYROID|Thyroid_Smooth|False||0000000000004EB2
3520|OLD|GENERIC|GA INVALID|False||000000000000159E
3521|MeasureComponent|OBSTETRICS|GA EXPIRED|False||0000000000004EB3
3523|MeasureComponent|OBSTETRICS|HADLOCK84|True||00000000001A3AD9
3524|MeasureComponent|OBSTETRICS|HADLOCK82|True||0000000000053430
3525|MeasureComponent|OBSTETRICS|SABBAGHA78|True||0000000000053409
3526|MeasureComponent|OBSTETRICS|CAMPBELL|True||00000000001A3ADA
3527|MeasureComponent|OBSTETRICS|HANSMANN|True||0000000000052851
3528|MeasureComponent|OBSTETRICS|ERIKSEN85|True||000000000005340A
3529|MeasureComponent|OBSTETRICS|JEANTY82|True||000000000005340B
3530|MeasureComponent|OBSTETRICS|CAMPBELL82|True||000000000005343A
3531|MeasureComponent|OBSTETRICS|BERKOWITZ|True||000000000005340C
3532|MeasureComponent|OBSTETRICS|ERIKSEN|True||000000000005340D
3533|MeasureComponent|OBSTETRICS|UNKNOWN|False||0000000000004EBF
3534|MeasureComponent|OBSTETRICS|HANSMANN85|True||000000000005340E
3535|MeasureComponent|OBSTETRICS|MERZ_88|True||000000000005340F
3536|MeasureComponent|OBSTETRICS|TAMURA_95|True||0000000000053410
3537|MeasureComponent|OBSTETRICS|KURTZ80|True||0000000000053411
3538|MeasureComponent|OBSTETRICS|YALE83|True||0000000000053431
3539|MeasureComponent|OBSTETRICS|HOFFBAUER79|True||0000000000053412
3540|MeasureComponent|OBSTETRICS|JEANTY84|True||0000000000052853
3541|MeasureComponent|OBSTETRICS|QUENNAN81|True||0000000000053432
3542|MeasureComponent|OBSTETRICS|GOLDSTEIN_87|True||0000000000052852
3543|MeasureComponent|OBSTETRICS|JEANTY_ROMERO|True||0000000000053413
3544|MeasureComponent|OBSTETRICS|OBRIEN81|True||0000000000053433
3545|MeasureComponent|OBSTETRICS|HANSMANN84|True||0000000000053414
3546|MeasureComponent|OBSTETRICS|HOHLER82|True||0000000000053415
3547|MeasureComponent|OBSTETRICS|ROBINSON75|True||000000000005343B
3548|MeasureComponent|OBSTETRICS|NELSON|True||0000000000053416
3549|MeasureComponent|OBSTETRICS|HELMANN69|True||0000000000053417
3550|MeasureComponent|OBSTETRICS|NICOLAIDES|True||000000000005343C
3551|MeasureComponent|OBSTETRICS|MERCER87|True||0000000000053418
3552|MeasureComponent|OBSTETRICS|HILL83|True||0000000000053419
3553|MeasureComponent|OBSTETRICS|NYBERG87|True||000000000005343D
3554|MeasureComponent|OBSTETRICS|MERCER|True||00000000001A3ADB
3555|MeasureComponent|OBSTETRICS|GA(DGA)|False||0000000000004ED5
3556|MeasureComponent|OBSTETRICS|GA(LMP)|False||0000000000004ED6
3557|MeasureComponent|OBSTETRICS|GA(AUA)|False||0000000000004ED7
3558|MeasureComponent|OBSTETRICS|EDD(DGA)|False||0000000000022ACB
3559|MeasureComponent|OBSTETRICS|EDD(LMP)|False||0000000000022ACC
3560|MeasureComponent|OBSTETRICS|EDD(AUA)|False||0000000000022ACA
3561|MeasureComponent|OBSTETRICS|GRAPH PAGE|False||0000000000004EDB
3562|MeasureComponent|OBSTETRICS|CALCULATIONS|False||0000000000022AB9
3563|MeasureComponent|OBSTETRICS|FETUS1|False||0000000000004EDD
3564|MeasureComponent|OBSTETRICS|FETUS2|False||0000000000004EDE
3565|MeasureComponent|OBSTETRICS|FETUS3|False||0000000000004EDF
3566|MeasureComponent|OBSTETRICS|FETUS4|False||0000000000004EE0
3567|MeasureComponent|OBSTETRICS|PLACENTAL LOCATION H|False||0000000000004EE1
3568|MeasureComponent|OBSTETRICS|PLACENTAL LOCATION V|False||0000000000004EE2
3569|MeasureComponent|OBSTETRICS|CENTILE|False|label for Centile|000000000004F1A1
3570|MeasureComponent|OBSTETRICS|MANNING|True||000000000005343E
3571|MeasureComponent|OBSTETRICS|VINTZILEOS|True||000000000005341A
3572|MeasureComponent|OBSTETRICS|METHOD|False||0000000000004EE6
3573|MeasureComponent|OBSTETRICS|GROWTH|False||0000000000004EE7
3574|OLD|GENERIC|GA OUT OF RANGE|False||00000000000015D4
3575|OLD|GENERIC|GROWTH OUT OF RANGE|False||00000000000015D5
3578|MeasureComponent|OBSTETRICS|HADLOCK 1|True||000000000005341B
3579|MeasureComponent|OBSTETRICS|HADLOCK 2|True||000000000005341C
3580|MeasureComponent|OBSTETRICS|HADLOCK 3|True||000000000005341D
3581|MeasureComponent|OBSTETRICS|HADLOCK 4|True||0000000000053434
3582|MeasureComponent|OBSTETRICS|SHEPHARD 82|True||000000000005341E
3583|MeasureComponent|OBSTETRICS|WARSOF|True||000000000005341F
3584|MeasureComponent|OBSTETRICS|GERMAN|True||0000000000053435
3585|MeasureComponent|OBSTETRICS|TODAI 96|True||0000000000053420
3586|MeasureComponent|OBSTETRICS|OSAKA U|True||0000000000053421
3587|MeasureComponent|OBSTETRICS|JSUM|True||0000000000053436
3588|MeasureComponent|OBSTETRICS|TOTAL:|False||0000000000004EF4
3590|MeasureComponent|OBSTETRICS|1 CYCLE|False||0000000000020789
3591|MeasureComponent|OBSTETRICS|2 CYCLES|False||000000000002078A
3592|MeasureComponent|OBSTETRICS|3 CYCLES|False||000000000002078B
3593|MeasureComponent|OBSTETRICS|4 CYCLES|False||000000000002078C
3594|MeasureComponent|OBSTETRICS|5 CYCLES|False||000000000002078D
3596|MeasureComponent|OBSTETRICS|REMPEN|True||0000000000053422
3597|MeasureComponent|OBSTETRICS|CHITTY|True||0000000000053423
3598|MeasureComponent|OBSTETRICS|JSUM 2001|True||0000000000053424
3599|MeasureComponent|OBSTETRICS|MERZ 91|True||0000000000053425
3600|MeasureComponent|OBSTETRICS|MOORE CAYLE|True||0000000000053426
3601|MeasureComponent|OBSTETRICS|BERNASCHEK|True||0000000000053437
3602|MeasureComponent|OBSTETRICS|TODAI|True||0000000000053427
3603|MeasureComponent|OBSTETRICS|CHITTY O-I|True||0000000000053428
3604|MeasureComponent|OBSTETRICS|CHITTY O-O|True||0000000000053438
3605|MeasureComponent|UROLOGY|Predicted PSA level by Transitional Zone Volume|False||00000000000A3549
3606|MeasureComponent|UROLOGY|Prostate Specific Antigen Density|False||0000000000090C6F
3607|MeasureComponent|UROLOGY|PSA|False||0000000000004F08
3608|MeasureComponent|UROLOGY|WGVolumexPSA|False||0000000000091056
3609|MeasureComponent|UROLOGY|TZVolumexPSA|False||0000000000091054
3610|MeasureComponent|UROLOGY|PSASerum_WG|False||0000000000090C73
3611|OLD|GENERIC|DISPLAY GRID|False||00000000000015F9
3612|MeasureComponent|THYROID|Thyroid_Peripheral|False||0000000000004F0C
3613|OLD|GENERIC|MEDIUM TYPE|False||00000000000015FB
3614|OLD|GENERIC|LAST MODIFICATION|False||00000000000015FC
3615|OLD|GENERIC|CLOSED|False||00000000000015FD
3616|OLD|GENERIC|OPEN|False||00000000000015FE
3617|OLD|GENERIC|MATERNAL DATA|False||00000000000015FF
3618|OLD|GENERIC|CnTI HI CNT|False||0000000000001601
3619|OLD|GENERIC|CnTI MACRO C|False||0000000000001602
3620|OLD|GENERIC|THICK SLICE IMAGING|False||0000000000001603
3621|OLD|GENERIC|TOMOGRAPHIC IMAGING|False||0000000000001604
3622|OLD|GENERIC|AMPLIFICATION|False||0000000000001605
3623|OLD|GENERIC|BASIC|False||0000000000001606
3624|OLD|GENERIC|TRIPLANAR IMAGING VIEW|False||0000000000001607
3625|OLD|GENERIC|CORONARY RESERVE STUDY|False||0000000000001608
3626|OLD|GENERIC|RESET DEMO|False||0000000000001609
3627|OLD|GENERIC|EDIT PRIMARY|False||000000000000160A
3628|OLD|GENERIC|VOLUME PALETTE|False||000000000000160B
3629|OLD|GENERIC|SURFACE PALETTE|False||000000000000160C
3630|OLD|GENERIC|VOLUME - ADVANCED|False||000000000000160D
3631|OLD|GENERIC|SURFACE - ADVANCED|False||000000000000160E
3632|OLD|GENERIC|B/W - ADVANCED|False||000000000000160F
3633|OLD|GENERIC|COLOR - ADVANCED|False||0000000000001610
3634|OLD|GENERIC|HORIZONTAL|False||0000000000001611
3635|OLD|GENERIC|VERTICAL|False||0000000000001612
3636|MeasureComponent|CCSVI|ANNULUS|False||0000000000004F0D
3637|MeasureComponent|CCSVI|SEPTUM|False||0000000000004F0E
3638|MeasureComponent|CCSVI|MALFORMED|False||0000000000004F0F
3639|OLD|GENERIC|ANTEROGRADE|False||0000000000001616
3640|OLD|GENERIC|RETROGRADE|False||0000000000001617
3641|MeasureComponent|CCSVI|NO FLOW|False||0000000000004F10
3642|OLD|GENERIC|EDD (LMP)|False||0000000000001619
3643|OLD|GENERIC|DGA (EDD WEEK)|False||000000000000161A
3644|OLD|GENERIC|DGA (LMP WEEK)|False||000000000000161B
3645|OLD|GENERIC|DGA (LMP DAY)|False||000000000000161C
3646|OLD|GENERIC|DGA (LMP)|False||000000000000161D
3647|OLD|GENERIC|FIRST DGA WEEK|False||000000000000161E
3648|OLD|GENERIC|FIRST DGA DAY|False||000000000000161F
3649|OLD|GENERIC|EDD (FDGA)|False||0000000000001620
3650|OLD|GENERIC|DGA (FDGA WEEK)|False||0000000000001621
3651|OLD|GENERIC|DGA (FDGA DAY)|False||0000000000001622
3652|OLD|GENERIC|DGA (FDGA)|False||0000000000001623
3653|OLD|GENERIC|IP ADDRESS CONFIGURATION|False||0000000000001624
3654|OLD|GENERIC|RESTORE ARCHIVE|False||0000000000001625
3655|OLD|GENERIC|BACKUP ARCHIVE|False||0000000000001626
3656|OLD|GENERIC|SELECT ALL EXAMS|False||0000000000001627
3657|OLD|GENERIC|PRINT NOW TO DICOM PRINTER|False||0000000000001628
3658|OLD|GENERIC|RESET ADDED IMAGES|False||0000000000001629
3659|OLD|GENERIC|BACKUP PROCEDURE|False||000000000000162A
3660|OLD|GENERIC|RESTORE PROCEDURE|False||000000000000162B
3661|OLD|GENERIC|SOURCE|False||000000000000162C
3662|OLD|GENERIC|START|False||000000000000162D
3663|OLD|GENERIC|BACKUP IN PROGRESS|False||000000000000162E
3664|OLD|GENERIC|RESTORE IN PROGRESS|False||000000000000162F
3665|OLD|GENERIC|SELECTED BACKUP DIRECTORY|False||0000000000001630
3666|OLD|GENERIC|SELECTED RESTORE DIRECTORY|False||0000000000001631
3667|OLD|GENERIC|MASK|False||0000000000001632
3668|OLD|GENERIC|GATEWAY|False||0000000000001633
3669|OLD|GENERIC|USE THE FOLLOWING IP ADDRESS|False||0000000000001634
3670|OLD|GENERIC|GET AN IP ADDRESS AUTOMATICALLY|False||0000000000001635
3671|OLD|GENERIC|INVALID GATEWAY|False||0000000000001636
3672|OLD|GENERIC|INVALID MASK|False||0000000000001637
3673|OLD|GENERIC|INVALID IP ADDRESS|False||0000000000001638
3674|OLD|GENERIC|ALL EXAMS|False||0000000000001639
3675|OLD|GENERIC|DETAILS OF IP ADDRESS CONFIGURATION RESULT|False||000000000000163A
3677|OLD|GENERIC|OPERATORS|False||000000000000163C
3678|OLD|GENERIC|ONE STAGE MORE|False||000000000000163D
3679|OLD|GENERIC|ONE VIEW MORE|False||000000000000163E
3680|OLD|GENERIC|TRANSTHORACIC|False||000000000000163F
3681|OLD|GENERIC|TRANSESOPHAGEAL|False||0000000000001640
3682|OLD|GENERIC|ENDOVAGINAL|False||0000000000001641
3683|OLD|GENERIC|PREGN FIRST TRIM|False||0000000000001642
3684|OLD|GENERIC|PREGN SECOND TRIM|False||0000000000001643
3685|OLD|GENERIC|PREGN THIRD TRIM|False||0000000000001644
3686|OLD|GENERIC|FETAL HEART|False||0000000000001645
3687|OLD|GENERIC|ENDORECTAL|False||0000000000001646
3688|OLD|GENERIC|PERIPHERAL ARTERIES|False||0000000000001647
3689|OLD|GENERIC|PERIPHERAL VEINS|False||0000000000001648
3690|OLD|GENERIC|GENERIC 2|False||0000000000001649
3691|OLD|GENERIC|KEYBOARD|False||000000000000164A
3692|OLD|GENERIC|CONTROL PANEL LIGHT|False||000000000000164B
3693|OLD|GENERIC|SOFTKEYS LIGHT|False||000000000000164C
3694|OLD|GENERIC|LCD CONTRAST|False||000000000000164D
3695|OLD|GENERIC|LCD BACKLIGHT|False||000000000000164E
3696|OLD|GENERIC|3D PRESENTATION|False||000000000000164F
