ID|IDLanguage|IDType|String
35415|4|1|Achtung: Die näheste Nadel zur Sonde ist die einzige, die innerhalb des Schallplans liegt und deshalb auf dem Ultraschallbild dargestellt wird. Die sichtbare Biopsielinie entspricht dieser Nadel..
35416|5|1|Atención: La aguja mas cerca de la sonda es la sola que esta incluida en el plano de exploración y esta visualizada en la imagen ecográfica. La línea de biopsia visualizada corresponde a esta aguja.
35417|6|1|注意：屏幕显示的穿刺通道是按照中心针头位置确定的，另外两个针头在其他平面内，在此处无法显示
35418|1|1|THIRD VENTRICLE
35419|2|1|3EME VENTRICULE
35420|3|1|TERZO VENTRIC
35421|4|1|DRITTER VENTRIKEL
35422|5|1|TERCER VENTR
35423|6|1|第三脑室
35424|1|1|FOURTH VENTRICLE
35425|2|1|4EME VENTRICULE
35426|3|1|QUARTO VENTRIC
35427|4|1|VIERTER VENTRIKEL
35428|5|1|CUARTO VENTR
35429|6|1|第四脑室
35430|1|1|ABDUCTION
35431|2|1|ABDUCTION
35432|3|1|ADDUZIONE
35433|4|1|ADDUKTION
35434|5|1|ADDUCION
35435|1|1|ACETABULUM
35436|2|1|ACETABULUM
35437|3|1|ACETABOLO
35438|4|1|ACETABULUM
35439|5|1|ACETABOLO
35440|6|1|关节窝
35441|1|1|CELIAC AXIS
35442|2|1|AXE CELIAQUE
35443|3|1|ASSE CELIACO
35444|4|1|ZÖLIAKALE ACHSE
35445|5|1|EJE CELIACO
35446|1|1|CEREBRAL CORTEX
35447|2|1|ECORCE CEREBRALE
35448|3|1|CORTECCIA CEREBRALE
35449|4|1|HIRNRINDE
35450|5|1|CORTEZA CEREBRAL
35451|1|1|FEMORAL HEAD
35452|2|1|TÊTE FEMORALE
35453|3|1|TESTA FEMORE
35454|4|1|FEMURKOPF
35455|5|1|CABEZA FEMORAL
35457|1|1|FOSSA
35458|2|1|FOSSE
35459|3|1|FOSSA
35460|4|1|RECESSUS
35461|5|1|FOSA
35462|6|1|颅后窝
35463|1|1|FLUID
35464|2|1|FLUIDE
35465|3|1|FLUIDO
35466|4|1|FLÜSSIGKEIT
35467|5|1|FLUIDO
35468|6|1|液体
35469|1|1|HEMISPHERE
35470|2|1|HEMISPHERE
35471|3|1|EMISFERO
35472|4|1|HEMISPHÄRE
35473|5|1|HEMISFERIO
35474|6|1|大脑半球
35475|1|1|OCCIPITAL
35476|2|1|OCCIPITAL
35477|3|1|OCCIPITALE
35478|4|1|OCCIPITAL
35479|5|1|OCCIPITAL
35480|6|1|枕后
35481|1|1|PARIETAL
35482|2|1|PARIETAL
35483|3|1|PARIETALE
35484|4|1|PARIETAL
35485|5|1|PARIETAL
35487|1|1|THALAMUS
35488|2|1|THALAMUS
35489|3|1|TALAMO
35490|4|1|THALAMUS
35491|5|1|TALAMO
35492|6|1|丘脑
35493|1|1|LYMPHATIC NODE
35494|2|1|NOEUD LYMPHATIQUE
35495|3|1|LINFONODO
35496|4|1|LYMPHKNOTEN
35497|5|1|LINFONODO
35498|6|1|淋巴结
35499|1|1|ASV
35500|2|1|ASV
35501|3|1|ASV
35502|4|1|ASV
35503|5|1|ASV
35504|1|1|AV NODE
35505|2|1|NOEUD AV
35506|3|1|NODO AV
35507|4|1|AV KNOTEN
35508|5|1|NODO AV
35509|1|1|HYDROCELE
35510|2|1|HYDROCELE
35511|3|1|IDROCELE
35512|4|1|HYDROCELE
35513|5|1|HIDROCELE
35515|1|1|LCA
35516|2|1|ACG
35517|3|1|ACS
35518|4|1|LCA
35519|5|1|LCA
35520|1|1|LCV
35521|2|1|VCG
35522|3|1|VCS
35523|4|1|LCV
35524|5|1|LCV
35525|1|1|LPV
35526|2|1|VPG
35527|3|1|VPS
35528|4|1|LPV
35529|5|1|LPV
35530|1|1|PSV
35531|2|1|PSV
35532|3|1|PSV
35533|4|1|PSV
35534|5|1|PSV
35535|1|1|RCA
35536|2|1|ACD
35537|3|1|ACD
35538|4|1|RCA
35539|5|1|RCA
35540|1|1|RCV
35541|2|1|VCD
35542|3|1|VCD
35543|4|1|RCV
35544|5|1|RCV
35545|1|1|RPV
35546|2|1|VPD
35547|3|1|VPD
35548|4|1|RPV
35549|5|1|RPV
35550|1|1|SUBC
35551|2|1|SOUSC
35552|3|1|SUBC
35553|4|1|SUBC
35554|5|1|SUBC
35555|1|1|TESTICLE
35556|2|1|TESTICULE
35557|3|1|TESTICOLO
35558|4|1|HODEN
35559|5|1|TESTICULO
35560|6|1|睾丸　
35561|1|1|TRANSVERSE
35562|2|1|TRANSVERSE
35563|3|1|TRASVERSO
35564|4|1|TRANSVERSAL
35565|5|1|TRANSVERSO
35566|6|1|横断面　
35567|1|1|VENA CAVA
35568|2|1|VEINE CAVE
35569|3|1|VENA CAVA
35570|4|1|VENA CAVA
35571|5|1|VENA CAVA
35572|6|1|腔静脉
35573|1|1|FONTANEL
35574|2|1|FONTANELLE
35575|3|1|FONTANELLA
35576|4|1|FONTANELLE
35577|5|1|FONTANELA
35578|6|1|囟门
35579|1|1|CAROTID
35580|2|1|CAROTIDE
35581|3|1|CAROTIDE
35582|4|1|CAROTIS
35583|5|1|CAROTIDA
35584|6|1|颈动脉
35585|1|1|RT-TRV-INF
35586|2|1|TRV-INF-DR
35587|3|1|TRV-INF-DE
35588|4|1|RT-TRV-UNT
35589|5|1|TRV-INF-DE
35590|1|1|RT-SAG-LAT
35591|2|1|SAG-LAT-DR
35592|3|1|SAG-LAT-DE
35593|4|1|RT-SAG-LAT
35594|5|1|SAG-LAT-DE
35595|1|1|RT-SAG-MID
35596|2|1|SAG-MOY-DR
35597|3|1|SAG-MED-DE
35598|4|1|RT-SAG-MOY
35599|5|1|SAG-MED-DE
35600|1|1|LT-TRV-SUP
35601|2|1|TRV-SUP-GA
35602|3|1|TRV-SUP-SI
35603|4|1|LI-TRV-OB
35604|5|1|TRV-SUP-IZ
35605|1|1|LT-TRV-MID
35606|2|1|TRV-MOY-GA
35607|3|1|TRV-MED-SI
35608|4|1|LI-TRV-MIT
35609|5|1|TRV-MED-IZ
35610|1|1|LT-TRV-INF
35611|2|1|TRV-INF-GA
35612|3|1|TRV-INF-SI
35613|4|1|LI-TRV-UNT
35614|5|1|TRV-INF-IZ
35615|1|1|LT-SAG-LAT
35616|2|1|SAG-LAT-GA
35617|3|1|SAG-LAT-SI
35618|4|1|LI-SAG-LAT
35619|5|1|SAG-LAT-IZ
35620|1|1|LT-SAG-MID
35621|2|1|SAG-MOY-GA
35622|3|1|SAG-MED-SI
35623|4|1|LI-SAG-MOY
35624|5|1|SAG-MED-IZ
35625|1|1|ISTHMUS AP
35626|2|1|ISTHME AP
35627|3|1|ISTMO AP
35628|4|1|ISTHMUS AP
35629|5|1|ISTMO AP
35630|1|1|ISTHMUS SAG
35631|2|1|ISTHME SAG
35632|3|1|ISTMO SAG
35633|4|1|ISTHMUS SAG
35634|5|1|ISTMO SAG
35635|1|1|NODULE
35636|2|1|NODULE
35637|3|1|NODULO
35638|4|1|KNÖTCHEN
35639|5|1|NÓDULO
35640|6|1|结节
35641|1|1|LYMPH NODE
35642|2|1|GLANDE LYMPH
35643|3|1|LINFONODO
35644|4|1|LYMPHKNOTEN
35645|5|1|GANGLIO LINF
35646|6|1|淋巴结区
35647|1|1|RT NECK TRV
35648|2|1|COU DR TRV
35649|3|1|COLLO DE TRV
35650|4|1|RE HALS TRV
35651|5|1|CUELLO DE TRV
35652|1|1|RE NECK SAG
35653|2|1|COU DR SAG
35654|3|1|COLLO DE SAG
35655|4|1|RE HALS SAG
35656|5|1|CUELLO DE SAG
35657|1|1|LT NECK TRV
35658|2|1|COU GA TRV
35659|3|1|COLLO SI TRV
35660|4|1|LI HALS TRV
35661|5|1|CUELLO IZ TRV
35662|1|1|LT NECK SAG
35663|2|1|COU GA SAG
35664|3|1|COLLO SI SAG
35665|4|1|LI HALS SAG
35666|5|1|CUELLO IZ SAG
35667|1|1|LEVEL I
35668|2|1|NIVEAU I
35669|3|1|LIVELLO I
35670|4|1|EBENE I
35671|5|1|NIVEL I
35672|1|1|LEVEL II
35673|2|1|NIVEAU II
35674|3|1|LIVELLO II
35675|4|1|EBENE II
35676|5|1|NIVEL II
35677|1|1|LEVEL III
35678|2|1|NIVEAU III
35679|3|1|LIVELLO III
35680|4|1|EBENE III
35681|5|1|NIVEL III
35682|1|1|LEVEL IV
35683|2|1|NIVEAU IV
35684|3|1|LIVELLO IV
35685|4|1|EBENE IV
35686|5|1|NIVEL IV
35687|1|1|LEVEL V
35688|2|1|NIVEAU V
35689|3|1|LIVELLO V
35690|4|1|EBENE V
35691|5|1|NIVEL V
35692|1|1|LEVEL VI
35693|2|1|NIVEAU VI
35694|3|1|LIVELLO VI
35695|4|1|EBENE VI
35696|5|1|NIVEL VI
35697|1|1|UG-FNAB
35698|2|1|UG-FNAB
35699|3|1|UG-FNAB
35700|4|1|UG-FNAB
35701|5|1|UG-FNAB
35702|1|1|NEEDLE
35703|2|1|AIGUILLE
35704|3|1|AGO
35705|4|1|NADEL
35706|5|1|AGUJA
35731|1|1|NORMAL
35732|2|1|NORMAL
35733|3|1|NORMALE
35734|4|1|NORMAL
35735|5|1|NORMAL
35736|6|1|正常
35737|1|1|ENLARGED
35738|2|1|ELARGI
35739|3|1|INGROSSATO
35740|4|1|VERGRÖßERT
35741|5|1|HIPERTROFIA
35742|6|1|增大
35743|1|1|HYPOECHOIC
35744|2|1|HYPOECHOGENE
35745|3|1|IPOECOICO
35746|4|1|HYPOECHOGEN
35747|5|1|HIPOECOGÉNICA
35749|1|1|HYPERECHOIC
35750|2|1|HYPERECHOGENE
35751|3|1|IPERECOICO
35752|4|1|HYPERECHOGEN
35753|5|1|HIPERECOGÉNICA
35755|1|1|ANECHOIC
35756|2|1|ANECHOGENE
35757|3|1|ANECOICO
35758|4|1|ANECHOGEN
35759|5|1|ANECOGÉNICA
35760|6|1|无回声
35761|1|1|HETEROGENEOUS
35762|2|1|HETEROGENE
35763|3|1|ETEROGENEO
35764|4|1|VERSCHIEDENARTIG
35765|5|1|HETEROGÉNEO
35766|6|1|非均质的
35767|1|1|TUMOR
35768|2|1|TUMEUR
35769|3|1|TUMORE
35770|4|1|TUMOR
35771|5|1|TUMOR
35772|6|1|肿瘤
35773|1|1|METASTASIS
35774|2|1|METASTASE
35775|3|1|METASTASI
35776|4|1|METASTASE
35777|5|1|METÁSTASIS
35778|6|1|转移
35779|1|1|HEMATOMA
35780|2|1|HEMATOME
35781|3|1|EMATOMA
35782|4|1|HÄMATOM
35783|5|1|HEMATOMA
35784|6|1|血肿
35785|1|1|ABSCESS
35786|2|1|ABCES
35787|3|1|ASCESSO
35788|4|1|ABSZESS
35789|5|1|ABSCESO
35790|6|1|脓肿
35791|1|1|OBSTRUCTION
35792|2|1|OBSTRUCTION
35793|3|1|OSTRUZIONE
35794|4|1|OBSTRUKTION
35795|5|1|OBSTRUCCIÓN
35796|6|1|闭塞
35797|1|1|CALCULI
35798|2|1|CALCUL
35799|3|1|CALCOLI
35800|4|1|STEINE
35801|5|1|CÁLCULOS
35802|6|1|结石
35803|1|1|ENDOMETRITIS
35804|2|1|ENDOMETRITE
35805|3|1|ENDOMETRITE
35806|4|1|ENDOMETRITIS
35807|5|1|ENDOMETRITIS
35808|6|1|子宫内膜炎
35809|1|1|LIMBS
35810|2|1|MEMBRES
35811|3|1|ARTI
35812|4|1|EXTREMITÄTEN
35813|5|1|EXTREMIDADES
35814|6|1|四肢
35815|1|1|INTRAUTERINE DEATH
35816|2|1|MORT INTRA-UTERINE
35817|3|1|MORTE INTRAUT
35818|4|1|INTRAUTERINER FRUCHTTOD
35819|5|1|MUERTE INTRAUTERINA
35820|6|1|节育器
35821|1|1|EMPTY SAC
35822|2|1|SAC VIDE
35823|3|1|SACCO VUOTO
35824|4|1|LEERER FRUCHTSACK
35825|5|1|SACO VACÍO
35826|1|1|SUPERF DIG FLEXOR TEND
35827|2|1|FLECH SUP DOIGTS
35828|3|1|FLESSORE SUPERF FALANGI
35829|4|1|OBERFL BEUGESEHNE
35830|5|1|FLEXOR DIGITAL SUPERF
35831|1|1|DEEP DIG FLEXOR TEND
35832|2|1|FLECH PROF DOIGTS
35833|3|1|FLESSORE PROF FALANGI
35834|4|1|TIEFE BEUGESEHNE
35835|5|1|FLEXOR DIGITAL PROFUNDO
35836|1|1|INF CHECK LIGAMENT
35837|2|1|LIGAMENT INFER
35838|3|1|LEGAMENTO INFERIORE
35839|4|1|INF CHECK LIGAMENT
35840|5|1|LIGAM ACCESORIO INF
35841|1|1|SUSP LIGAMENT
35842|2|1|LIGAMENT SUSP
35843|3|1|LEGAMENTO SOSPENSORIO
35844|4|1|FESSELTRÄGER
35845|5|1|LIGAM SUSPENSORIO
35846|1|1|CARPAL SHEATH
35847|2|1|GAINE CARPIENNE
35848|3|1|TUNNEL CARPALE
35849|4|1|KARPALTUNNEL
35850|5|1|VAINA CARPAL
35851|1|1|MC3
35852|2|1|MC3
35853|3|1|MC3
35854|4|1|MC3
35855|5|1|MC3
35856|1|1|MT3
35857|2|1|MT3
35858|3|1|MT3
35859|4|1|MT3
35860|5|1|MT3
35861|1|1|PHALANX 1
35862|2|1|PREM PHALANGE
35863|3|1|FALANGE 1
35864|4|1|ERSTE PHALANX
35865|5|1|PRIMERA FALANGE
35866|1|1|EDEMA
35867|2|1|OEDEME
35868|3|1|EDEMA
35869|4|1|ÖDEM
35870|5|1|EDEMA
35871|6|1|水肿
35872|1|1|SWELLING
35873|2|1|ENFLURE
35874|3|1|GONFIORE
35875|4|1|SCHWELLUNG
35876|5|1|HINCHAZÓN
35877|1|1|LAME
35878|2|1|BOITEUX
35879|3|1|ZOPPO
35880|4|1|LAHMEND
35881|5|1|COJO
35882|1|1|MITRAL
35883|2|1|MITRAL
35884|3|1|MITRALE
35885|4|1|MITRAL
35886|5|1|MITRAL
35887|6|1|二尖瓣　
35888|1|1|TRICUSPID
35889|2|1|VALVE TRICUSPIDE
35890|3|1|TRICUSPIDE
35891|4|1|TRICUSPID
35892|5|1|TRICUSPIDE
35893|6|1|三尖瓣　
35894|1|1|VALVE
35895|2|1|VALVE
35896|3|1|VALVOLA
35897|4|1|KLAPPE
35898|5|1|VÁLVULA
35899|6|1|瓣
35900|1|1|POSTERIOR WALL
35901|2|1|PAROI POSTERIEURE
35902|3|1|PARETE POSTERIORE
35903|4|1|HINTERWAND
35904|5|1|PARED POSTERIOR
35905|6|1|后壁
35906|1|1|PAPILLARY MUSCLE
35907|2|1|MUSCLE PAPILLAIRE
35908|3|1|MUSCOLO PAPILLARE
35909|4|1|PAPILLARMUSKEL
35910|5|1|MÚSCULO PAPILAR
35911|6|1|乳头肌
35912|1|1|STENOSIS
35913|2|1|STENOSE
35914|3|1|STENOSI
35915|4|1|STENOSE
35916|5|1|ESTENOSIS
35917|6|1|狭窄
35918|1|1|VENTR SEPTAL DEFECT
35919|2|1|DEF SEPT VENTR
35920|3|1|DIFETTO SETTO VENTR
35921|4|1|VENTRIKELSEPTUMDEFEKT
35922|5|1|DEF SEPTO VENTR
35924|1|1|ATRIAL SEPTUM DEFECT
35925|2|1|DEF SEPT ATRIAL
35926|3|1|DIFETTO SETTO ATR
35927|4|1|ATRIUM-SEPTUM-DEFEKT
35928|5|1|DEF SEPTO ATR
35942|1|1|AC
35943|2|1|AC
35944|3|1|AC
35945|4|1|AU
35946|5|1|AC
35947|6|1|腹围
35948|1|1|AREOLAR
35949|2|1|AREOLAIRE
35950|3|1|AREOLARE
35951|4|1|AREOLAR
35952|5|1|AREOLAR
35953|6|1|网状
35954|1|1|EPIDIDYMUS
35955|2|1|EPIDIDYME
35956|3|1|EPIDIDIMO
35957|4|1|NEBENHODEN
35958|5|1|EPIDIMIO
35959|1|1|FATTY
35960|2|1|GRAISSEUX
35961|3|1|ADIPOSO
35962|4|1|VERFETTET
35963|5|1|ADIPOSO
35964|6|1|脂肪
35965|1|1|FIBROUS
35966|2|1|FIBREUX
35967|3|1|FIBROSO
35968|4|1|FASERFÖRMIG
35969|5|1|FIBROSO
35970|6|1|纤维
35971|1|1|GLAND
35972|2|1|GLAND
35973|3|1|GHIANDOLA
35974|4|1|DRUESE
35975|5|1|GLANDULA
35976|6|1|腺
35977|1|1|LACTIFER
35978|2|1|GALACTOPHORE
35979|3|1|GALATTOFORO
35980|4|1|MILCHGANG
35981|5|1|GALACTOFORO
35982|1|1|LOBE
35983|2|1|LOBE
35984|3|1|LOBO
35985|4|1|LAPPEN
35986|5|1|LOBO
35987|6|1|叶
35988|1|1|LOBULE
35989|2|1|LOBULE
35990|3|1|LOBULO
35991|4|1|LÄPPCHEN
35992|5|1|LOBULO
35993|6|1|小叶
35994|1|1|PARATHYR
35995|2|1|PARATHYR
35996|3|1|PARATIR
35997|4|1|PARATHYROID
35998|5|1|PARATIROIDE
35999|1|1|SA
36000|2|1|SA
36001|3|1|SA
36002|4|1|SA
36003|5|1|SA
36004|6|1|脾动脉
36005|1|1|TESTIS
36006|2|1|TESTICULE
36007|3|1|TESTICOLO
36008|4|1|HODEN
36009|5|1|TESTICULO
36010|6|1|睾丸
36011|1|1|THYROID
36012|2|1|THYROIDE
36013|3|1|TIROIDE
36014|4|1|SCHILD-DRÜSE
36015|5|1|TIROIDES
