ID,SessionDataID,LoggedString
174404,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
174405,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
174406,975,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
174407,975,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
174408,975,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
174409,975,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
174410,975,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
174411,975,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
174412,975,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
174413,975,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
174414,975,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
174415,975,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
174416,975,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
174417,975,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
174418,975,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
174419,975,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
174420,975,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
174421,975,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
174422,975,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
174423,975,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
174424,975,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
174425,975,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
174426,975,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
174427,975,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
174428,975,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
174429,975,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
174430,975,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
174431,975,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
174432,975,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
174433,975,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
174434,975,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
174435,975,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
174436,975,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
174437,975,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
174438,975,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
174439,975,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
174440,975,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
174441,975,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
174442,975,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
174443,975,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
174444,975,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
174445,975,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
174446,975,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
174447,975,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
174448,975,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
174449,975,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
174450,975,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
174451,975,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
174452,975,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
174453,975,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
174454,975,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
174455,975,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
174456,975,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
174457,975,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
174458,975,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
174459,975,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
174460,975,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
174461,975,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
174462,975,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
174463,975,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
174464,975,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
174465,975,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
174466,975,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
174467,975,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
174468,975,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
174469,975,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
174470,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
174471,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
174472,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
174473,975,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
174474,975,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
174475,975,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
174476,975,Concept 23234 has been updated with the comment: 
174477,975,Concept 23235 has been updated with the comment: 
174478,975,Concept 23236 has been updated with the comment: 
174479,975,Concept 23248 has been updated with the comment: 
174480,975,New string BORDER COLOR has been inserted with type ID = 1
174481,975,Concept 23254 has been updated with the comment: 
174482,975,New string FONT FAMILY has been inserted with type ID = 1
174483,975,Concept 23250 has been updated with the comment: 
174484,975,Concept 23252 has been updated with the comment: 
174485,975,New string FONT WEIGHT has been inserted with type ID = 1
174486,975,Concept 23251 has been updated with the comment: 
174487,975,New string FOREGROUND has been inserted with type ID = 1
174488,975,Concept 23249 has been updated with the comment: 
174489,975,Concept 23245 has been updated with the comment: 
174490,975,New string TEXT has been inserted with type ID = 1
174491,975,Concept 23246 has been updated with the comment: 
174492,975,New string HEADER 1 has been inserted with type ID = 1
174493,975,Concept 23241 has been updated with the comment: 
174494,975,New string HEADER 2 has been inserted with type ID = 1
174495,975,Concept 23242 has been updated with the comment: 
174496,975,New string HEADING 3 has been inserted with type ID = 1
174497,975,Concept 23243 has been updated with the comment: 
174498,975,New string HEADING 1 has been inserted with type ID = 1
174499,975,Concept 23241 has been updated with the comment: 
174500,975,New string HEADING 2 has been inserted with type ID = 1
174501,975,Concept 23242 has been updated with the comment: 
174502,975,New string TEXT ALIGNMENT has been inserted with type ID = 1
174503,975,Concept 23253 has been updated with the comment: 
174504,975,Concept 23238 has been updated with the comment: 
174505,976,User marco.delpiano logged on
174506,976,85 xml files found
174507,976,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
174508,976,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
174509,976,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
174510,976,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
174511,976,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
174512,976,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
174513,976,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
174514,976,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
174515,976,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
174516,976,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
174517,976,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
174518,976,C:\UltraLoc\FileUploaded\Attachments.Definition.xml xml file loaded
174519,976,C:\UltraLoc\FileUploaded\BodyMarksComponent.Applications.definition.xml xml file loaded
174520,976,C:\UltraLoc\FileUploaded\BodyMarksComponent.Commands.definition.xml xml file loaded
174521,976,C:\UltraLoc\FileUploaded\BodyMarksComponent.FactoryPreset.definition.xml xml file loaded
174522,976,C:\UltraLoc\FileUploaded\BodyMarksComponent.Generic.definition.xml xml file loaded
174523,976,C:\UltraLoc\FileUploaded\ChooseDestinationComponent.definition.xml xml file loaded
174524,976,C:\UltraLoc\FileUploaded\ClinicalPivot.definition.xml xml file loaded
174525,976,C:\UltraLoc\FileUploaded\ConfigurationManager.definition.xml xml file loaded
174526,976,C:\UltraLoc\FileUploaded\CopyManager.Main.definition.xml xml file loaded
174527,976,C:\UltraLoc\FileUploaded\DataOrganizer Service.definition.xml xml file loaded
174528,976,C:\UltraLoc\FileUploaded\DICOMExportService.definition.xml xml file loaded
174529,976,C:\UltraLoc\FileUploaded\DICOMManager.definition.xml xml file loaded
174530,976,C:\UltraLoc\FileUploaded\DICOMManager.FactoryPresetName.definition.xml xml file loaded
174531,976,C:\UltraLoc\FileUploaded\ETouchComponent.definition.xml xml file loaded
174532,976,C:\UltraLoc\FileUploaded\EventsBrowser.Applications.definition.xml xml file loaded
174533,976,C:\UltraLoc\FileUploaded\EventsBrowser.Commands.definition.xml xml file loaded
174534,976,C:\UltraLoc\FileUploaded\EventsBrowser.Labels.definition.xml xml file loaded
174535,976,C:\UltraLoc\FileUploaded\EventsBrowser.QueryFields.definition.xml xml file loaded
174536,976,C:\UltraLoc\FileUploaded\ExamFlowComponent.definition.xml xml file loaded
174537,976,C:\UltraLoc\FileUploaded\GeneralSetup.definition.xml xml file loaded
174538,976,C:\UltraLoc\FileUploaded\GeneralSetup.FactoryPresetName.definition.xml xml file loaded
174539,976,C:\UltraLoc\FileUploaded\HospitalInfo.definition.xml xml file loaded
174540,976,C:\UltraLoc\FileUploaded\HospitalInfo.FactoryPresetName.definition.xml xml file loaded
174541,976,C:\UltraLoc\FileUploaded\ImageAttachments.Definition.xml xml file loaded
174542,976,C:\UltraLoc\FileUploaded\InformationAreaComponent.Main.definition.xml xml file loaded
174543,976,C:\UltraLoc\FileUploaded\Input_Ts.Common.definition.xml xml file loaded
174544,976,C:\UltraLoc\FileUploaded\MeasureComponent.Applications.definition.xml xml file loaded
174545,976,C:\UltraLoc\FileUploaded\MeasureComponent.definition.xml xml file loaded
174546,976,C:\UltraLoc\FileUploaded\MeasureComponent.DrawingSection.definition.xml xml file loaded
174547,976,C:\UltraLoc\FileUploaded\MeasureComponent.Factory.definition.xml xml file loaded
174548,976,C:\UltraLoc\FileUploaded\MeasureComponent.MeasGroupEditor.definition.xml xml file loaded
174549,976,C:\UltraLoc\FileUploaded\MeasureComponent.MeasureLLEditor.definition.xml xml file loaded
174550,976,C:\UltraLoc\FileUploaded\MediaExport Service.definition.xml xml file loaded
174551,976,C:\UltraLoc\FileUploaded\MediaExportManager.definition.xml xml file loaded
174552,976,C:\UltraLoc\FileUploaded\MediaExportManager.FactoryPresetName.definition.xml xml file loaded
174553,976,C:\UltraLoc\FileUploaded\NetworkDirManager.definition.xml xml file loaded
174554,976,C:\UltraLoc\FileUploaded\NetworkDirManager.FactoryPresetName.definition.xml xml file loaded
174555,976,C:\UltraLoc\FileUploaded\ObservationComponent.Applications.definition.xml xml file loaded
174556,976,C:\UltraLoc\FileUploaded\ObservationComponent.definition.xml xml file loaded
174557,976,C:\UltraLoc\FileUploaded\OLD.definition.xml xml file loaded
174558,976,C:\UltraLoc\FileUploaded\PatientData.definition.xml xml file loaded
174559,976,C:\UltraLoc\FileUploaded\PowerManagerComponent.Main.definition.xml xml file loaded
174560,976,C:\UltraLoc\FileUploaded\PrintManager.definition.xml xml file loaded
174561,976,C:\UltraLoc\FileUploaded\PrintManager.FactoryPresetName.definition.xml xml file loaded
174562,976,C:\UltraLoc\FileUploaded\Report.Toolkit.ReportFactory.definition.xml xml file loaded
174563,976,C:\UltraLoc\FileUploaded\ReportComponent.definition.xml xml file loaded
174564,976,C:\UltraLoc\FileUploaded\RT.Applications.definition.xml xml file loaded
174565,976,C:\UltraLoc\FileUploaded\RT.Commands.definition.xml xml file loaded
174566,976,C:\UltraLoc\FileUploaded\RT.General.definition.xml xml file loaded
174567,976,C:\UltraLoc\FileUploaded\RT.Presets.definition.xml xml file loaded
174568,976,C:\UltraLoc\FileUploaded\RT.Unit.definition.xml xml file loaded
174569,976,C:\UltraLoc\FileUploaded\ServiceManager.definition.xml xml file loaded
174570,976,C:\UltraLoc\FileUploaded\SmartPresetConfig.definition.xml xml file loaded
174571,976,C:\UltraLoc\FileUploaded\StressEcho.Commands.definition.xml xml file loaded
174572,976,C:\UltraLoc\FileUploaded\StressEcho.General.definition.xml xml file loaded
174573,976,C:\UltraLoc\FileUploaded\StressEcho.Presets.definition.xml xml file loaded
174574,976,C:\UltraLoc\FileUploaded\SystemPivot.definition.xml xml file loaded
174575,976,C:\UltraLoc\FileUploaded\ThreeDComponent.Applications.definition.xml xml file loaded
174576,976,C:\UltraLoc\FileUploaded\ThreeDComponent.definition.xml xml file loaded
174577,976,C:\UltraLoc\FileUploaded\Thumbnails.Common.definition.xml xml file loaded
174578,976,C:\UltraLoc\FileUploaded\UafViewer.definition.xml xml file loaded
174579,976,C:\UltraLoc\FileUploaded\UIFramework.Applications.definition.xml xml file loaded
174580,976,C:\UltraLoc\FileUploaded\UIFramework.definition.xml xml file loaded
174581,976,C:\UltraLoc\FileUploaded\UIFramework.Licenses.definition.xml xml file loaded
174582,976,C:\UltraLoc\FileUploaded\UIFramework.UIStyle.StyleEditor.definition.xml xml file loaded
174583,976,C:\UltraLoc\FileUploaded\UIFramework.Users.Localization.definition.xml xml file loaded
174584,976,C:\UltraLoc\FileUploaded\VPanRealtimeComponent.definition.xml xml file loaded
174585,976,C:\UltraLoc\FileUploaded\VPanReviewComponent.definition.xml xml file loaded
174586,976,C:\UltraLoc\FileUploaded\WorksheetComponent.Applications.definition.xml xml file loaded
174587,976,C:\UltraLoc\FileUploaded\WorksheetComponent.Commands.definition.xml xml file loaded
174588,976,C:\UltraLoc\FileUploaded\WorksheetComponent.Main.definition.xml xml file loaded
174589,976,C:\UltraLoc\FileUploaded\WorksheetComponent.Messages.definition.xml xml file loaded
174590,976,C:\UltraLoc\FileUploaded\XStrain.XStrain4D.definition.xml xml file loaded
174591,976,C:\UltraLoc\FileUploaded\XStrain2Dcomponent.definition.xml xml file loaded
174592,975,Concept 23239 has been updated with the comment: 
174593,977,User giovanna logged on
174594,977,85 xml files found
174595,977,C:\UltraLoc\FileUploaded\AnnotationsComponent.Applications.definition.xml xml file loaded
174596,977,C:\UltraLoc\FileUploaded\AnnotationsComponent.Commands.definition.xml xml file loaded
174597,977,C:\UltraLoc\FileUploaded\AnnotationsComponent.Generic.definition.xml xml file loaded
174598,977,C:\UltraLoc\FileUploaded\AnnotationsComponent.Groups.definition.xml xml file loaded
174599,977,C:\UltraLoc\FileUploaded\AnnotationsComponent.Human.definition.xml xml file loaded
174600,977,C:\UltraLoc\FileUploaded\AnnotationsComponent.Labels.definition.xml xml file loaded
174601,977,C:\UltraLoc\FileUploaded\AnnotationsComponent.Veterinary.definition.xml xml file loaded
174602,977,C:\UltraLoc\FileUploaded\ArchiveBrowser.Applications.definition.xml xml file loaded
174603,977,C:\UltraLoc\FileUploaded\ArchiveBrowser.Commands.definition.xml xml file loaded
174604,977,C:\UltraLoc\FileUploaded\ArchiveBrowser.ExamList.definition.xml xml file loaded
174605,977,C:\UltraLoc\FileUploaded\ArchiveBrowser.QueryFields.definition.xml xml file loaded
